-24.98839951;16.46929932;32.49250031;0;127;128;471.942139;17.000000
-25.87459946;16.69969940;32.32949829;0;128;127;471.942139;26.000000
-26.30019951;17.01090050;32.74589920;0;126;129;471.942139;27.000000
-26.30369949;16.90239906;32.47549820;0;128;127;471.942139;5.000000
-25.10689926;16.35050011;34.42679977;0;119;136;471.942139;0.000000
-25.23439980;16.24329948;34.02569962;0;120;135;471.942139;15.000000
-24.63199997;15.52089977;32.57389832;0;127;128;471.942139;1.000000
-25.93070030;16.04159927;32.88669968;0;126;129;471.942139;36.000000
-26.41589928;16.17950058;32.85200119;0;126;129;471.942139;0.000000
-25.74300003;15.54230022;34.18730164;0;120;135;471.942139;27.000000
-24.42480087;17.59679985;34.77489853;0;117;138;472.049408;16.000000
-24.57349968;17.67289925;34.75630188;0;117;138;472.049408;13.000000
-24.47050095;17.43549919;34.19810104;0;120;135;472.049408;23.000000
-24.64949989;17.54700089;34.23740005;0;119;136;472.049408;53.000000
-25.08880043;17.97139931;34.79990005;0;117;138;472.049408;14.000000
-25.41259956;18.25049973;35.11040115;0;115;140;472.049408;1.000000
-25.78660011;18.05999947;33.88199997;0;121;134;472.049408;0.000000
-25.60540009;17.75830078;33.25809860;0;124;131;472.049408;11.000000
-25.47159958;17.42670059;32.46080017;0;128;127;472.049408;15.000000
-25.85980034;17.76469994;32.84280014;0;126;129;472.049408;7.000000
-26.12989998;17.79000092;32.45880127;0;128;127;472.049408;13.000000
-26.06559944;17.63459969;32.08789825;0;129;126;472.049408;25.000000
-26.25000000;17.66099930;31.85379982;0;130;125;472.049408;26.000000
-26.54710007;17.80500031;31.79100037;0;131;124;472.049408;3.000000
-25.10899925;16.63850021;33.64699936;0;122;133;472.049408;15.000000
-25.76609993;17.24930000;34.57789993;0;118;137;472.049408;24.000000
-25.70730019;17.09819984;34.15689850;0;120;135;472.049408;23.000000
-24.96430016;16.23670006;32.50550079;0;127;128;472.049408;3.000000
-25.91110039;17.13739967;33.91979980;0;121;134;472.049408;24.000000
-25.28669930;16.41180038;32.52659988;0;127;128;472.049408;16.000000
-25.44989967;16.50020027;32.53630066;0;127;128;472.049408;23.000000
-25.67359924;16.57340050;32.38240051;0;128;127;472.049408;19.000000
-25.75160027;16.57500076;32.24530029;0;129;126;472.049408;26.000000
-26.32519913;16.98979950;32.64519882;0;127;128;472.049408;4.000000
-26.29599953;16.88529968;32.33349991;0;128;127;472.049408;23.000000
-26.48220062;16.99119949;32.36320114;0;128;127;472.049408;14.000000
-25.84339905;16.61310005;35.83380127;0;112;143;472.049408;21.000000
-26.10600090;16.78840065;36.01029968;0;111;144;472.049408;7.000000
-25.81520081;16.34250069;34.79999924;0;117;138;472.049408;13.000000
-26.08539963;16.52470016;34.99020004;0;116;139;472.049408;14.000000
-25.80660057;16.18129921;34.16910172;0;120;135;472.049408;21.000000
-25.88750076;16.18390083;34.01750183;0;120;135;472.049408;27.000000
-25.90299988;16.12540054;33.75199890;0;122;133;472.049408;24.000000
-26.42090034;17.83679962;29.62849998;0;141;114;472.151031;10.000000
-24.70019913;17.51149940;34.81320190;0;117;138;472.151031;14.000000
-24.75880051;17.52039909;34.63019943;0;118;137;472.151031;16.000000
-25.60930061;18.04150009;33.91120148;0;121;134;472.151031;1.000000
-25.82799911;17.96400070;32.65909958;0;127;128;472.151031;5.000000
-25.74880028;17.16580009;34.49499893;0;118;137;472.151031;14.000000
-25.71269989;17.08139992;34.14070129;0;120;135;472.151031;23.000000
-26.01530075;17.35110092;34.40750122;0;119;136;472.151031;0.000000
-25.95520020;17.24279976;34.01630020;0;120;135;472.151031;30.000000
-25.23909950;16.45919991;32.48709869;0;127;128;472.151031;12.000000
-25.41790009;16.60219955;32.54370117;0;127;128;472.151031;12.000000
-25.86059952;16.89189911;32.28359985;0;128;127;472.151031;32.000000
-25.87150002;16.86319923;32.05559921;0;129;126;472.151031;28.000000
-26.06360054;17.01860046;32.12649918;0;129;126;472.151031;30.000000
-26.26720047;17.18379974;32.20429993;0;129;126;472.151031;20.000000
-26.55470085;17.35409927;31.92289925;0;130;125;472.151031;18.000000
-26.64769936;17.40800095;31.82469940;0;131;124;472.151031;11.000000
-25.72850037;16.19459915;35.34609985;0;114;141;472.151031;28.000000
-25.55240059;15.98900032;34.70769882;0;117;138;472.151031;22.000000
-25.99320030;16.37389946;35.26219940;0;115;140;472.151031;20.000000
-25.89550018;16.24440002;34.78430176;0;117;138;472.151031;3.000000
-25.75839996;16.07889938;34.24509811;0;119;136;472.151031;22.000000
-25.79179955;16.07579994;34.02819824;0;120;135;472.151031;22.000000
-25.79509926;16.04479980;33.76089859;0;122;133;472.151031;20.000000
-25.81209946;16.02729988;33.52299881;0;123;132;472.151031;17.000000
-25.85300064;16.00000000;33.07130051;0;125;130;472.151031;20.000000
-24.72520065;18.41370010;35.62889862;0;113;142;472.249786;18.000000
-24.46640015;18.05820084;34.78319931;0;117;138;472.249786;22.000000
-25.19700050;17.55970001;33.70360184;0;122;133;472.249786;2.000000
-25.58300018;17.99609947;33.93539810;0;121;134;472.249786;8.000000
-25.46069908;17.82889938;32.10520172;0;129;126;472.249786;9.000000
-25.15710068;16.28580093;34.41310120;0;119;136;472.249786;20.000000
-24.98119926;16.10910034;33.82720184;0;121;134;472.249786;26.000000
-24.71190071;15.84490013;32.60990143;0;127;128;472.249786;0.000000
-25.23679924;16.39100075;33.35940170;0;123;132;472.249786;16.000000
-26.50600052;17.70610046;35.44929886;0;114;141;472.249786;29.000000
-25.09650040;16.25979996;32.43009949;0;128;127;472.249786;0.000000
-25.24570084;16.41860008;32.47480011;0;128;127;472.249786;14.000000
-25.41690063;16.60040092;32.55440140;0;127;128;472.249786;5.000000
-25.71380043;16.91720009;32.62390137;0;127;128;472.249786;22.000000
-25.86930084;17.08289909;32.67190170;0;127;128;472.249786;31.000000
-25.70120049;16.91370010;32.17480087;0;129;126;472.249786;31.000000
-25.79549980;17.01630020;32.11669922;0;129;126;472.249786;33.000000
-26.27219963;17.51569939;32.67530060;0;127;128;472.249786;13.000000
-25.97979927;17.21750069;31.99119949;0;130;125;472.249786;12.000000
-26.12969971;17.38809967;31.60840034;0;132;123;472.249786;29.000000
-25.93750000;15.88720036;34.49390030;0;118;137;472.249786;7.000000
-25.95859909;15.92059994;34.29119873;0;119;136;472.249786;12.000000
-25.84429932;15.84300041;33.61690140;0;122;133;472.249786;16.000000
-26.05100060;16.06030083;33.52099991;0;123;132;472.249786;21.000000
-25.83410072;15.87290001;32.93140030;0;125;130;472.249786;21.000000
-24.63829994;18.25709915;35.54079819;0;113;142;472.350403;19.000000
-24.75799942;18.45179939;35.58069992;0;113;142;472.350403;23.000000
-24.52009964;18.21850014;34.64039993;0;118;137;472.350403;1.000000
-25.86039925;16.76390076;35.83079910;0;112;143;472.350403;27.000000
-25.02219963;16.02549934;33.78779984;0;121;134;472.350403;14.000000
-24.68090057;15.82479954;32.58470154;0;127;128;472.350403;1.000000
-25.28490067;16.54599953;33.35060120;0;123;132;472.350403;3.000000
-25.78599930;17.11930084;34.08050156;0;120;135;472.350403;19.000000
-25.01070023;16.35790062;32.49069977;0;127;128;472.350403;8.000000
-25.11400032;16.51469994;32.50080109;0;127;128;472.350403;0.000000
-25.99250031;17.49320030;33.88010025;0;121;134;472.350403;24.000000
-26.06119919;17.61829948;33.81240082;0;121;134;472.350403;24.000000
-25.80279922;17.49320030;32.82229996;0;126;129;472.350403;14.000000
-25.84449959;17.73719978;32.19430161;0;129;126;472.350403;12.000000
-26.04089928;15.72630024;34.87929916;0;116;139;472.350403;17.000000
-26.00060081;16.04210091;33.66799927;0;122;133;472.350403;20.000000
-26.46649933;16.98620033;32.85039902;0;126;129;472.350403;39.000000
-26.30419922;16.88360023;32.41960144;0;128;127;472.350403;17.000000
-26.46680069;17.26040077;32.00130081;0;130;125;472.350403;23.000000
-26.47979927;17.32719994;31.85600090;0;130;125;472.350403;33.000000
-26.58410072;17.48369980;31.85269928;0;130;125;472.350403;2.000000
-24.58259964;18.50769997;35.52880096;0;113;142;472.450562;19.000000
-25.38170052;18.26989937;35.16070175;0;115;140;472.450562;8.000000
-24.75040054;17.60169983;33.76029968;0;122;133;472.450562;22.000000
-25.37689972;15.95110035;35.11169815;0;115;140;472.450562;24.000000
-25.94510078;16.80439949;35.79750061;0;112;143;472.450562;36.000000
-25.30900002;16.26379967;34.41439819;0;119;136;472.450562;28.000000
-25.11529922;16.16049957;33.90330124;0;121;134;472.450562;32.000000
-25.32749939;16.83639908;33.64160156;0;122;133;472.450562;11.000000
-25.63719940;17.25970078;34.08179855;0;120;135;472.450562;2.000000
-25.76510048;17.58659935;34.04520035;0;120;135;472.450562;10.000000
-25.85589981;15.57979965;34.11569977;0;120;135;472.450562;19.000000
-25.81360054;15.82759953;33.64440155;0;122;133;472.450562;19.000000
-25.90509987;16.00659943;33.67589951;0;122;133;472.450562;20.000000
-25.76790047;16.70470047;32.31000137;0;128;127;472.450562;22.000000
-25.82110023;16.93930054;32.15409851;0;129;126;472.450562;33.000000
-26.20719910;17.42749977;32.65879822;0;127;128;472.450562;25.000000
-26.16679955;17.47859955;32.46889877;0;128;127;472.450562;4.000000
-26.09790039;17.58810043;32.11629868;0;129;126;472.450562;25.000000
-26.15019989;17.73520088;32.07699966;0;129;126;472.450562;17.000000
-26.44120026;15.81799984;32.78609848;0;126;129;472.450562;8.000000
-26.62000084;17.01020050;31.73480034;0;131;124;472.450562;28.000000
-26.79549980;17.36280060;31.75819969;0;131;124;472.450562;5.000000
-26.31679916;17.78030014;29.93849945;0;139;116;472.450562;27.000000
-26.29080009;17.84000015;29.79360008;0;140;115;472.450562;25.000000
-24.62339973;18.45249939;35.54010010;0;113;142;472.550629;15.000000
-25.78980064;16.25620079;34.79769897;0;117;138;472.550629;15.000000
-24.71649933;15.58880043;32.56949997;0;127;128;472.550629;3.000000
-25.18779945;16.31030083;33.30849838;0;124;131;472.550629;22.000000
-25.52050018;17.04199982;33.70989990;0;122;133;472.550629;20.000000
-25.78440094;17.59460068;34.04570007;0;120;135;472.550629;3.000000
-25.74040031;17.68090057;33.89390182;0;121;134;472.550629;3.000000
-25.81130028;18.02980042;33.87820053;0;121;134;472.550629;14.000000
-25.70120049;16.56660080;32.30179977;0;128;127;472.550629;13.000000
-25.75530052;16.74589920;32.32389832;0;128;127;472.550629;19.000000
-25.86739922;16.98609924;32.44120026;0;128;127;472.550629;35.000000
-25.98629951;17.23609924;32.56829834;0;127;128;472.550629;28.000000
-26.22920036;17.61879921;32.89680099;0;126;129;472.550629;12.000000
-25.82320023;17.32159996;32.16500092;0;129;126;472.550629;24.000000
-25.90379906;17.53520012;32.22829819;0;129;126;472.550629;0.000000
-25.95089912;17.71479988;32.23659897;0;129;126;472.550629;3.000000
-26.58889961;15.67949963;32.76160049;0;126;129;472.550629;19.000000
-26.50320053;17.12400055;31.79829979;0;131;124;472.550629;14.000000
-26.59740067;17.34399986;31.87050056;0;130;125;472.550629;30.000000
-26.60700035;17.48200035;31.81609917;0;131;124;472.550629;0.000000
-26.60250092;17.60619926;31.74069977;0;131;124;472.550629;18.000000
-26.41449928;17.79780006;29.53529930;0;141;114;472.550629;21.000000
-26.34569931;17.84679985;29.38100052;0;142;113;472.550629;31.000000
-26.32570076;17.94659996;29.29070091;0;142;113;472.550629;4.000000
-24.72960091;17.54890060;34.59099960;0;118;137;472.650238;20.000000
-24.72340012;17.88299942;34.57830048;0;118;137;472.650238;18.000000
-25.99650002;16.38269997;35.23929977;0;115;140;472.650238;18.000000
-25.76670074;16.32589912;34.79449844;0;117;138;472.650238;22.000000
-26.22500038;17.11129951;35.64260101;0;113;142;472.650238;8.000000
-25.21960068;16.26700020;33.73320007;0;122;133;472.650238;0.000000
-24.65439987;15.84109974;32.65729904;0;127;128;472.650238;3.000000
-25.62380028;17.33970070;34.46640015;0;118;137;472.650238;33.000000
-25.87590027;17.78429985;34.93500137;0;116;139;472.650238;18.000000
-25.81240082;17.89209938;34.80860138;0;117;138;472.650238;21.000000
-25.72800064;17.97039986;34.64310074;0;118;137;472.650238;40.000000
-25.68779945;18.09799957;34.56169891;0;118;137;472.650238;0.000000
-25.48550034;16.41510010;32.52000046;0;127;128;472.650238;11.000000
-25.49570084;16.57880020;32.52679825;0;127;128;472.650238;20.000000
-25.73279953;16.98299980;32.92340088;0;125;130;472.650238;31.000000
-25.53989983;16.93950081;32.58129883;0;127;128;472.650238;12.000000
-25.52129936;17.07679939;32.53900146;0;127;128;472.650238;18.000000
-25.57570076;17.45350075;32.61259842;0;127;128;472.650238;11.000000
-25.55159950;17.58760071;32.56150055;0;127;128;472.650238;19.000000
-26.52300072;15.62979984;32.79470062;0;126;129;472.650238;9.000000
-26.54290009;16.10810089;32.77719879;0;126;129;472.650238;1.000000
-26.61179924;16.79360008;32.82300186;0;126;129;472.650238;14.000000
-26.32040024;16.99029922;32.31829834;0;128;127;472.650238;34.000000
-26.27750015;17.10460091;32.23619843;0;129;126;472.650238;26.000000
-26.13590050;17.11910057;31.99939919;0;130;125;472.650238;12.000000
-26.40329933;17.54899979;32.40449905;0;128;127;472.650238;26.000000
-26.45240021;17.76110077;32.46699905;0;128;127;472.650238;13.000000
-26.39139938;17.79710007;29.47330093;0;141;114;472.650238;25.000000
-26.45669937;17.90410042;28.27589989;0;147;108;472.650238;23.000000
-23.98209953;17.73259926;34.93550110;0;116;139;472.750366;2.000000
-25.50600052;17.80660057;35.78480148;0;112;143;472.750366;13.000000
-24.77750015;17.56310081;34.49860001;0;118;137;472.750366;22.000000
-24.77770042;17.96669960;34.63740158;0;118;137;472.750366;16.000000
-25.96339989;15.92790031;34.28189850;0;119;136;472.750366;21.000000
-25.94700050;16.09379959;34.30160141;0;119;136;472.750366;2.000000
-25.81749916;16.15379906;34.11629868;0;120;135;472.750366;20.000000
-25.93600082;16.45050049;34.38270187;0;119;136;472.750366;24.000000
-25.43889999;16.32799911;33.57630157;0;122;133;472.750366;22.000000
-25.25519943;16.32250023;33.28990173;0;124;131;472.750366;18.000000
-25.55719948;17.19289970;34.00550079;0;120;135;472.750366;3.000000
-25.90439987;17.76379967;34.70610046;0;117;138;472.750366;0.000000
-25.89170074;17.95039940;34.74079895;0;117;138;472.750366;2.000000
-25.41340065;17.61300087;33.90589905;0;121;134;472.750366;11.000000
-25.69849968;16.75160027;32.60589981;0;127;128;472.750366;18.000000
-25.80229950;17.03899956;32.82649994;0;126;129;472.750366;16.000000
-25.63019943;17.04220009;32.57939911;0;127;128;472.750366;16.000000
-26.47820091;17.16160011;32.38750076;0;128;127;472.750366;27.000000
-26.27560043;17.14159966;32.10979843;0;129;126;472.750366;18.000000
-26.22529984;17.27129936;32.06919861;0;129;126;472.750366;20.000000
-26.15749931;17.38310051;32.00149918;0;130;125;472.750366;23.000000
-26.10239983;17.50790024;31.95380020;0;130;125;472.750366;23.000000
-26.14929962;17.74139977;32.06679916;0;129;126;472.750366;12.000000
-26.36230087;17.74340057;29.80780029;0;140;115;472.750366;28.000000
-26.32089996;17.87380028;29.77759933;0;140;115;472.750366;10.000000
-26.39839935;17.93129921;28.73399925;0;145;110;472.750366;19.000000
-24.43829918;17.82449913;34.78659821;0;117;138;472.849976;16.000000
-24.78470039;18.50250053;35.69089890;0;113;142;472.849976;9.000000
-24.30450058;18.10950089;34.78860092;0;117;138;472.849976;21.000000
-25.72550011;15.90639973;33.85210037;0;121;134;472.849976;29.000000
-25.78960037;16.16500092;34.07920074;0;120;135;472.849976;18.000000
-25.88089943;16.44989967;34.35660172;0;119;136;472.849976;22.000000
-25.75880051;16.53070068;34.24449921;0;119;136;472.849976;23.000000
-25.77560043;16.74939919;34.38930130;0;119;136;472.849976;20.000000
-25.14599991;16.30900002;33.33050156;0;124;131;472.849976;15.000000
-25.17119980;16.73069954;33.60240173;0;122;133;472.849976;13.000000
-25.79030037;17.60580063;34.89429855;0;116;139;472.849976;21.000000
-25.74819946;17.77799988;34.93889999;0;116;139;472.849976;28.000000
-25.62240028;17.86380005;34.82759857;0;117;138;472.849976;28.000000
-25.37400055;18.24620056;34.73189926;0;117;138;472.849976;0.000000
-26.14019966;17.57640076;33.85189819;0;121;134;472.849976;16.000000
-26.05319977;17.69479942;33.80920029;0;121;134;472.849976;6.000000
-26.24230003;16.92410088;32.31320190;0;128;127;472.849976;27.000000
-26.00600052;16.88310051;32.02809906;0;130;125;472.849976;21.000000
-26.00460052;17.07480049;32.11690140;0;129;126;472.849976;26.000000
-26.01840019;17.28490067;32.23160172;0;129;126;472.849976;3.000000
-25.90870094;17.37400055;32.15079880;0;129;126;472.849976;24.000000
-25.72229958;17.77599907;32.13349915;0;129;126;472.849976;9.000000
-26.57920074;17.71419907;31.78689957;0;131;124;472.849976;32.000000
-26.21319962;17.73080063;31.40920067;0;132;123;472.849976;24.000000
-26.38520050;17.80769920;29.36800003;0;142;113;472.849976;31.000000
-26.58329964;17.86899948;28.54129982;0;146;109;472.849976;6.000000
-26.43770027;17.90480042;28.42519951;0;146;109;472.849976;29.000000
-25.67180061;15.86040020;34.69160080;0;117;138;472.948975;21.000000
-25.56920052;15.96399975;34.66490173;0;117;138;472.948975;22.000000
-25.44589996;16.04730034;34.59870148;0;118;137;472.948975;2.000000
-26.05830002;16.85680008;35.96569824;0;111;144;472.948975;22.000000
-25.86610031;16.88940048;35.78089905;0;112;143;472.948975;25.000000
-25.78890038;17.03050041;35.81620026;0;112;143;472.948975;10.000000
-24.30960083;17.62759972;34.71939850;0;117;138;472.948975;14.000000
-25.87969971;16.16119957;33.73619843;0;122;133;472.948975;25.000000
-25.18969917;15.69900036;32.66009903;0;127;128;472.948975;1.000000
-25.64949989;17.84729958;34.83570099;0;117;138;472.948975;23.000000
-24.70479965;17.65870094;33.72660065;0;122;133;472.948975;17.000000
-26.52680016;15.70279980;32.72710037;0;126;129;472.948975;18.000000
-26.45310020;15.82569981;32.74380112;0;126;129;472.948975;3.000000
-25.71059990;17.09219933;32.95019913;0;125;130;472.948975;3.000000
-26.06049919;17.67939949;33.71689987;0;122;133;472.948975;11.000000
-26.39329910;17.04840088;32.30130005;0;128;127;472.948975;38.000000
-26.30789948;17.16510010;32.30390167;0;128;127;472.948975;32.000000
-26.03779984;17.09499931;32.01430130;0;130;125;472.948975;20.000000
-25.95120049;17.41710091;32.15639877;0;129;126;472.948975;23.000000
-25.68250084;17.75289917;32.14709854;0;129;126;472.948975;3.000000
-26.84420013;17.38030052;31.71570015;0;131;124;472.948975;22.000000
-26.31909943;17.66609955;31.45599937;0;132;123;472.948975;11.000000
-26.20779991;17.75399971;31.41869926;0;132;123;472.948975;21.000000
-26.46829987;17.77160072;29.46890068;0;141;114;472.948975;22.000000
-26.35569954;17.84840012;29.42810059;0;142;113;472.948975;24.000000
-26.47649956;17.85079956;28.53100014;0;146;109;472.948975;25.000000
-26.42189980;17.98399925;28.56049919;0;146;109;472.948975;6.000000
-26.03790092;16.11109924;33.62139893;0;122;133;473.048492;26.000000
-25.85040092;16.12999916;33.49010086;0;123;132;473.048492;26.000000
-25.83819962;16.31419945;33.66680145;0;122;133;473.048492;23.000000
-25.83349991;16.92119980;34.27999878;0;119;136;473.048492;3.000000
-25.67650032;17.18460083;34.42490005;0;119;136;473.048492;15.000000
-25.61689949;17.33880043;34.53609848;0;118;137;473.048492;10.000000
-25.66440010;17.61350060;34.85530090;0;117;138;473.048492;22.000000
-25.03630066;18.04630089;34.81330109;0;117;138;473.048492;4.000000
-24.90999985;18.13100052;34.80379868;0;117;138;473.048492;0.000000
-25.66749954;17.07130051;32.94919968;0;125;130;473.048492;6.000000
-26.00799942;17.63820076;33.73860168;0;122;133;473.048492;23.000000
-25.73329926;18.00219917;33.88690186;0;121;134;473.048492;8.000000
-26.42040062;17.12089920;32.27370071;0;128;127;473.048492;31.000000
-26.23880005;17.14089966;32.16719818;0;129;126;473.048492;27.000000
-25.93560028;17.44540024;32.23080063;0;129;126;473.048492;28.000000
-26.40589905;17.61269951;31.49810028;0;132;123;473.048492;0.000000
-26.28269958;17.68869972;31.48329926;0;132;123;473.048492;6.000000
-26.14870071;17.75839996;31.45669937;0;132;123;473.048492;21.000000
-26.25849915;17.75060081;30.40390015;0;137;118;473.048492;28.000000
-26.60090065;16.77330017;32.81510162;0;126;129;473.148865;0.000000
-26.31209946;16.87360001;32.78820038;0;126;129;473.148865;25.000000
-25.90600014;16.66440010;32.34619904;0;128;127;473.148865;22.000000
-25.74440002;16.69009972;32.29710007;0;128;127;473.148865;21.000000
-25.74699974;16.88159943;32.52130127;0;127;128;473.148865;23.000000
-25.68530083;17.01059914;32.64189911;0;127;128;473.148865;15.000000
-26.46649933;17.18569946;31.91510010;0;130;125;473.148865;23.000000
-26.37859917;17.28879929;31.98749924;0;130;125;473.148865;2.000000
-26.24209976;17.34329987;31.98609924;0;130;125;473.148865;16.000000
-26.10740089;17.39889908;31.98690033;0;130;125;473.148865;20.000000
-26.12989998;17.82080078;32.45729828;0;128;127;473.148865;15.000000
-25.38500023;17.81060028;32.12239838;0;129;126;473.148865;8.000000
-26.27179909;17.69980049;31.15970039;0;134;121;473.148865;22.000000
-26.17440033;17.79260063;31.21540070;0;133;122;473.148865;5.000000
-26.28409958;17.83119965;30.15710068;0;138;117;473.148865;22.000000
-26.50020027;17.90279961;28.22109985;0;147;108;473.148865;23.000000
-26.42709923;18.00939941;28.28940010;0;147;108;473.148865;19.000000
-26.24349976;17.16869926;32.16939926;0;129;126;473.248474;25.000000
-26.01350021;17.11630058;32.04729843;0;129;126;473.248474;0.000000
-26.25550079;17.54350090;32.67449951;0;127;128;473.248474;22.000000
-25.62779999;17.24659920;32.13700104;0;129;126;473.248474;21.000000
-26.14629936;17.78709984;31.60610008;0;132;123;473.248474;22.000000
-26.23880005;17.84900093;30.44289970;0;137;118;473.248474;20.000000
-26.42130089;17.95129967;28.33309937;0;147;108;473.248474;32.000000
-26.37639999;18.07489967;28.45610046;0;146;109;473.248474;0.000000
-26.47389984;17.17210007;31.79660034;0;131;124;473.348083;21.000000
-26.32570076;17.33289909;32.06679916;0;129;126;473.348083;8.000000
-26.16160011;17.32080078;32.06069946;0;129;126;473.348083;16.000000
-26.31559944;17.99270058;28.89739990;0;144;111;473.348083;24.000000
-26.52560043;17.42709923;31.87059975;0;130;125;473.448120;24.000000
-26.10910034;17.37639999;31.99519920;0;130;125;473.448120;13.000000
-26.14069939;17.66519928;32.57450104;0;127;128;473.448120;17.000000
-25.47050095;17.46540070;32.54499817;0;127;128;473.448120;9.000000
-24.88579941;18.06789970;34.17430115;0;120;135;473.448120;20.000000
-24.72439957;18.02260017;34.18030167;0;120;135;473.448120;1.000000
-24.58939934;18.00950050;34.23880005;0;119;136;473.448120;5.000000
-26.13599968;17.73069954;31.66510010;0;131;124;473.548370;23.000000
-25.80520058;17.94330025;32.68930054;0;127;128;473.548370;5.000000
-25.59709930;17.81080055;32.61119843;0;127;128;473.548370;9.000000
-24.86689949;18.00539970;34.20119858;0;120;135;473.548370;20.000000
-24.38299942;17.62770081;33.84629822;0;121;134;473.548370;3.000000
-24.30859947;17.76110077;34.34059906;0;119;136;473.548370;9.000000
-24.78359985;18.48940086;35.71110153;0;113;142;473.548370;2.000000
-26.27319908;17.83079910;29.64819908;0;141;114;473.649384;26.000000
-26.24119949;17.84819984;29.81189919;0;140;115;473.649384;24.000000
-26.21850014;17.87420082;29.98430061;0;139;116;473.649384;17.000000
-26.21209908;17.91920090;30.18729973;0;138;117;473.649384;0.000000
-25.40679932;18.37159920;34.86520004;0;117;138;473.649384;1.000000
-24.71010017;17.59690094;33.78139877;0;122;133;473.649384;20.000000
-24.86510086;17.90690041;34.67900085;0;117;138;473.649384;22.000000
-24.51630020;17.54159927;34.24829865;0;119;136;473.649384;11.000000
-24.55130005;17.64649963;34.62120056;0;118;137;473.649384;20.000000
-24.48290062;17.62479973;34.78060150;0;117;138;473.649384;9.000000
-26.39469910;17.76099968;29.51689911;0;141;114;473.749512;10.000000
-26.41839981;17.79179955;29.72990036;0;140;115;473.749512;2.000000
-26.39200020;17.77029991;29.87870026;0;139;116;473.749512;15.000000
-26.38710022;17.77090073;30.05769920;0;139;116;473.749512;11.000000
-26.36520004;17.75349998;30.21520042;0;138;117;473.749512;14.000000
-26.34449959;17.73699951;30.37570000;0;137;118;473.749512;16.000000
-26.30319977;17.69879913;30.50849915;0;137;118;473.749512;20.000000
-26.30669975;17.70669937;30.70030022;0;136;119;473.749512;19.000000
-26.29739952;17.70109940;30.88120079;0;135;120;473.749512;18.000000
-26.29290009;17.70030022;31.07119942;0;134;121;473.749512;16.000000
-26.28170013;17.69210052;31.25309944;0;133;122;473.749512;13.000000
-26.26749992;17.68050003;31.43260002;0;132;123;473.749512;12.000000
-26.24990082;17.66720009;31.80739975;0;131;124;473.749512;7.000000
-26.16290092;17.57880020;31.87980080;0;130;125;473.749512;23.000000
-26.20789909;17.62980080;32.57699966;0;127;128;473.749512;5.000000
-25.83189964;17.23859978;32.18199921;0;129;126;473.749512;24.000000
-26.18689919;17.60890007;32.97769928;0;125;130;473.749512;6.000000
-25.96080017;17.37310028;32.82210159;0;126;129;473.749512;18.000000
-25.77619934;17.18020058;32.73009872;0;126;129;473.749512;24.000000
-25.67770004;17.07550049;32.99309921;0;125;130;473.749512;1.000000
-26.05949974;17.47170067;33.88290024;0;121;134;473.749512;17.000000
-25.12859917;16.49990082;32.46730042;0;128;127;473.749512;1.000000
-25.04229927;16.40769958;32.52840042;0;127;128;473.749512;3.000000
-24.91469955;16.27219963;32.51350021;0;127;128;473.749512;12.000000
-25.68140030;17.06710052;34.13880157;0;120;135;473.749512;26.000000
-25.75219917;17.13699913;34.50770187;0;118;137;473.749512;15.000000
-26.36350060;17.89310074;28.61129951;0;145;110;473.850037;25.000000
-26.36770058;17.86459923;28.76180077;0;145;110;473.850037;24.000000
-26.37350082;17.83720016;28.91519928;0;144;111;473.850037;21.000000
-26.39340019;17.82369995;29.08720016;0;143;112;473.850037;19.000000
-26.40839958;17.80459976;29.25449944;0;142;113;473.850037;20.000000
-26.43519974;17.79689980;29.43820000;0;142;113;473.850037;14.000000
-26.63109970;17.42490005;31.91539955;0;130;125;473.850037;11.000000
-26.55559921;17.30459976;31.96829987;0;130;125;473.850037;25.000000
-26.45490074;17.15940094;31.98189926;0;130;125;473.850037;23.000000
-26.44599915;17.05719948;32.29619980;0;128;127;473.850037;22.000000
-26.39699936;16.96129990;32.38750076;0;128;127;473.850037;25.000000
-26.26950073;16.78980064;32.35499954;0;128;127;473.850037;26.000000
-26.46910095;16.93099976;32.83969879;0;126;129;473.850037;26.000000
-26.04640007;16.05550003;33.69549942;0;122;133;473.850037;23.000000
-25.89809990;15.63220024;34.31969833;0;119;136;473.850037;43.000000
-25.86940002;17.70599937;32.23009872;0;129;126;473.850037;15.000000
-25.69449997;17.47590065;32.11259842;0;129;126;473.850037;18.000000
-25.89340019;17.55739975;32.96939850;0;125;130;473.850037;12.000000
-25.52700043;17.12269974;32.52389908;0;127;128;473.850037;25.000000
-26.05240059;17.58480072;33.78879929;0;121;134;473.850037;24.000000
-25.99930000;17.48019981;33.88199997;0;121;134;473.850037;27.000000
-25.04039955;16.38419914;32.53900146;0;127;128;473.850037;2.000000
-24.93210030;16.22559929;32.51620102;0;127;128;473.850037;3.000000
-25.70400047;16.97299957;34.09949875;0;120;135;473.850037;23.000000
-25.11140060;16.11230087;33.91780090;0;121;134;473.850037;22.000000
-25.28700066;16.23480034;34.44290161;0;118;137;473.850037;30.000000
-25.89780045;16.78660011;35.82799911;0;112;143;473.850037;36.000000
-25.80830002;16.63929939;35.85419846;0;112;143;473.850037;28.000000
-24.70310020;18.34760094;35.64680099;0;113;142;473.850037;19.000000
-24.23780060;17.71120071;34.84149933;0;117;138;473.850037;13.000000
