-34.99700165;2.65350008;27.80450058;0;149;106;472.849976;18.000000
-35.44240189;2.72539997;27.09740067;0;152;103;472.849976;24.000000
-35.16289902;2.91370010;26.97249985;0;153;102;472.849976;28.000000
-35.21849823;3.04769993;26.05960083;0;157;98;472.849976;23.000000
-35.04389954;3.21070004;26.00419998;0;157;98;472.849976;15.000000
-34.89950180;2.83750010;24.86700058;0;163;92;472.849976;19.000000
-35.21559906;3.18319988;25.15110016;0;161;94;472.849976;20.000000
-35.27130127;3.17910004;24.25970078;0;165;90;472.849976;32.000000
-35.21020126;2.44449997;27.27700043;0;151;104;472.948975;14.000000
-34.99950027;2.61879992;27.20849991;0;152;103;472.948975;22.000000
-35.17770004;2.72180009;27.38080025;0;151;104;472.948975;26.000000
-35.08309937;2.87360001;27.38360023;0;151;104;472.948975;31.000000
-34.99000168;2.98060012;26.32769966;0;156;99;472.948975;27.000000
-35.14509964;3.08780003;26.47699928;0;155;100;472.948975;22.000000
-34.94940186;3.25029993;26.42350006;0;155;100;472.948975;24.000000
-35.24670029;3.33899999;26.65679932;0;154;101;472.948975;19.000000
-35.20489883;3.04189992;25.48609924;0;160;95;472.948975;27.000000
-35.18960190;3.17820001;25.53829956;0;159;96;472.948975;19.000000
-35.02669907;3.33240008;25.51020050;0;160;95;472.948975;18.000000
-35.27690125;3.21009994;23.69199944;0;168;87;472.948975;33.000000
-35.23020172;3.46760011;23.78350067;0;168;87;472.948975;5.000000
-34.91419983;2.67400002;27.51099968;0;150;105;473.048492;17.000000
-34.87110138;2.80550003;27.56220055;0;150;105;473.048492;18.000000
-34.87710190;2.92849994;27.64509964;0;150;105;473.048492;17.000000
-34.98529816;3.03520012;27.79479980;0;149;106;473.048492;19.000000
-34.93650055;3.06150007;25.57309914;0;159;96;473.048492;21.000000
-34.88570023;3.19009995;25.61949921;0;159;96;473.048492;25.000000
-34.93510056;3.30349994;25.72050095;0;159;96;473.048492;15.000000
-35.40110016;3.35859990;26.05100060;0;157;98;473.048492;13.000000
-34.75260162;3.20729995;23.55710030;0;169;86;473.048492;2.000000
-35.29190063;3.36330009;23.93639946;0;167;88;473.048492;35.000000
-35.24509811;3.10109997;23.58239937;0;168;87;473.148865;21.000000
-34.36600113;3.20970011;30.70829964;0;136;119;474.248749;4.000000
-35.03490067;2.95050001;31.21459961;0;133;122;474.248749;7.000000
-34.91159821;3.01390004;32.37340164;0;128;127;474.248749;19.000000
-34.62990189;2.90420008;32.08069992;0;129;126;474.248749;26.000000
-34.44869995;2.78110003;31.87719917;0;130;125;474.248749;18.000000
-33.55189896;2.50219989;30.96290016;0;134;121;474.248749;4.000000
-34.00070190;3.21140003;32.84769821;0;126;129;474.248749;7.000000
-35.12879944;3.21550012;24.05240059;0;166;89;474.348999;25.000000
-35.12009811;3.32439995;26.04590034;0;157;98;474.348999;18.000000
-35.01089859;3.21120000;25.92919922;0;158;97;474.348999;18.000000
-34.76900101;3.12089992;25.74010086;0;159;96;474.348999;39.000000
-34.94300079;2.96449995;25.77960014;0;158;97;474.348999;42.000000
-35.19979858;2.84829998;26.91710091;0;153;102;474.348999;26.000000
-35.47000122;2.66659999;27.01889992;0;153;102;474.348999;15.000000
-35.22230148;3.32570004;28.21489906;0;147;108;474.348999;2.000000
-34.95130157;2.68300009;27.73789978;0;149;106;474.348999;18.000000
-34.92079926;2.55290008;27.65839958;0;150;105;474.348999;16.000000
-34.15000153;3.31329989;30.81040001;0;135;120;474.348999;11.000000
-34.83560181;3.06170011;31.31830025;0;133;122;474.348999;4.000000
-34.97000122;2.88579988;31.36109924;0;133;122;474.348999;29.000000
-34.26879883;3.24469995;32.16009903;0;129;126;474.348999;5.000000
-34.87400055;2.83640003;32.56280136;0;127;128;474.348999;23.000000
-34.27740097;2.49390006;31.82519913;0;131;124;474.348999;28.000000
-35.01010132;3.26510000;22.97929955;0;171;84;474.449127;23.000000
-35.33069992;3.09929991;23.03980064;0;171;84;474.449127;19.000000
-34.89830017;3.01740003;23.73299980;0;168;87;474.449127;22.000000
-35.21490097;3.52819991;26.23740005;0;156;99;474.449127;26.000000
-35.02510071;3.42869997;26.05710030;0;157;98;474.449127;20.000000
-35.08750153;3.29480004;26.01819992;0;157;98;474.449127;19.000000
-34.65269852;3.23650002;25.70490074;0;159;96;474.449127;1.000000
-34.76850128;3.09940004;25.69820023;0;159;96;474.449127;32.000000
-35.19160080;3.00469995;26.99500084;0;153;102;474.449127;32.000000
-35.45090103;2.83330011;27.07329941;0;152;103;474.449127;16.000000
-35.48860168;2.69720006;27.01840019;0;153;102;474.449127;0.000000
-34.86289978;2.76309991;27.73859978;0;149;106;474.449127;19.000000
-34.93489838;2.62150002;27.70719910;0;149;106;474.449127;22.000000
-34.42100143;1.91480005;28.03170013;0;148;107;474.449127;32.000000
-34.64970016;3.07660007;31.49570084;0;132;123;474.449127;18.000000
-33.98030090;3.05170012;30.84020042;0;135;120;474.449127;0.000000
-34.66149902;2.79920006;31.32629967;0;133;122;474.449127;26.000000
-34.11479950;3.24970007;32.48180008;0;127;128;474.449127;43.000000
-34.68349838;3.01819992;32.91210175;0;126;129;474.449127;27.000000
-34.82889938;2.85139990;32.94969940;0;125;130;474.449127;29.000000
-34.98559952;2.68090010;32.99660110;0;125;130;474.449127;18.000000
-34.14770126;2.55679989;32.04970169;0;129;126;474.449127;10.000000
-35.26890182;3.24850011;24.36680031;0;165;90;474.549286;29.000000
-35.27750015;3.23959994;25.45709991;0;160;95;474.549286;12.000000
-35.24269867;3.12949991;25.35210037;0;160;95;474.549286;29.000000
-34.90029907;3.06909990;25.08989906;0;162;93;474.549286;21.000000
-34.73630142;2.98329997;24.92160034;0;162;93;474.549286;18.000000
-34.85710144;2.85069990;24.89870071;0;162;93;474.549286;1.000000
-35.08420181;3.37319994;26.56839943;0;155;100;474.549286;33.000000
-35.11009979;3.25279999;26.49349976;0;155;100;474.549286;6.000000
-34.89110184;3.17020011;26.27809906;0;156;99;474.549286;10.000000
-35.01490021;3.03539991;26.26029968;0;156;99;474.549286;26.000000
-35.31420135;3.08290005;27.71019936;0;149;106;474.549286;17.000000
-34.85940170;3.03710008;27.33020020;0;151;104;474.549286;21.000000
-35.13499832;2.87430000;27.41040039;0;151;104;474.549286;25.000000
-35.17829895;2.74889994;27.34460068;0;151;104;474.549286;12.000000
-35.17020035;2.63249993;27.24729919;0;152;103;474.549286;20.000000
-35.21509933;2.50640011;27.18280029;0;152;103;474.549286;21.000000
-34.04439926;1.50259995;27.91410065;0;149;106;474.549286;26.000000
-34.05630112;1.38680005;27.83200073;0;149;106;474.549286;16.000000
-34.17940140;3.02900004;33.10739899;0;125;130;475.650330;21.000000
-34.03480148;3.21009994;32.89810181;0;126;129;475.650330;26.000000
-34.23649979;3.33839989;33.02140045;0;125;130;475.650330;19.000000
-34.29430008;3.48860002;33.00600052;0;125;130;475.650330;21.000000
-34.78599930;2.85120010;33.10430145;0;125;130;475.751556;32.000000
-34.49879837;3.06450009;32.79330063;0;126;129;475.751556;19.000000
-34.54460144;3.22340012;32.79330063;0;126;129;475.751556;5.000000
-34.20809937;2.87789989;33.09099960;0;125;130;475.850708;1.000000
-33.83259964;3.10549998;32.71810150;0;126;129;475.850708;22.000000
-34.03480148;3.24000001;32.90079880;0;126;129;475.850708;24.000000
-34.72710037;2.86190009;32.31639862;0;128;127;475.850708;27.000000
-34.58110046;3.05170012;32.17499924;0;129;126;475.850708;22.000000
-35.09820175;2.63330007;27.17480087;0;152;103;475.850708;27.000000
-35.23500061;2.75740004;27.25600052;0;152;103;475.850708;30.000000
-35.15930176;2.91650009;27.20490074;0;152;103;475.850708;25.000000
-34.98699951;2.99690008;26.15209961;0;157;98;475.850708;29.000000
-35.15909958;3.11260009;26.24740028;0;156;99;475.850708;29.000000
-34.10969925;3.25189996;32.80799866;0;126;129;475.949799;23.000000
-34.22340012;3.39779997;32.93799973;0;125;130;475.949799;24.000000
-33.41910172;2.77259994;30.88349915;0;135;120;475.949799;19.000000
-34.66239929;2.87360001;32.02339935;0;130;125;475.949799;27.000000
-34.90999985;2.99720001;32.26409912;0;128;127;475.949799;24.000000
-34.97019958;2.85669994;31.08909988;0;134;121;475.949799;18.000000
-34.07789993;1.46039999;27.99200058;0;148;107;475.949799;10.000000
-34.21289825;1.86829996;28.15369987;0;147;108;475.949799;11.000000
-35.00910187;2.64439988;27.81719971;0;149;106;475.949799;15.000000
-34.95380020;2.80159998;27.80170059;0;149;106;475.949799;21.000000
-35.42979813;2.61360002;27.08230019;0;152;103;475.949799;1.000000
-35.42039871;2.76239991;27.09959984;0;152;103;475.949799;13.000000
-35.18410110;2.94630003;26.97660065;0;153;102;475.949799;24.000000
-34.61830139;2.92750001;25.68390083;0;159;96;475.949799;2.000000
-34.62870026;3.06369996;25.71159935;0;159;96;475.949799;26.000000
-35.26879883;3.10829997;26.09129906;0;157;98;475.949799;17.000000
-34.96689987;2.90799999;24.96910095;0;162;93;475.949799;5.000000
-34.87390137;3.22059989;24.09399986;0;166;89;475.949799;22.000000
-34.89960098;2.78020000;32.99150085;0;125;130;476.049469;31.000000
-34.69779968;2.96770000;32.86819839;0;126;129;476.049469;24.000000
-34.56840134;3.14170003;32.81110001;0;126;129;476.049469;29.000000
-34.43799973;2.75239992;31.22809982;0;133;122;476.049469;30.000000
-33.97079849;2.97580004;30.88710022;0;135;120;476.049469;14.000000
-34.26660156;3.07590008;31.19790077;0;133;122;476.049469;21.000000
-34.41329956;3.20230007;31.38240051;0;133;122;476.049469;2.000000
-35.26860046;2.76769996;27.33189964;0;151;104;476.049469;28.000000
-35.13679886;2.92860007;27.30150032;0;151;104;476.049469;34.000000
-35.02450180;3.08489990;27.28260040;0;151;104;476.049469;11.000000
-34.74670029;3.26270008;27.15909958;0;152;103;476.049469;1.000000
-34.90219879;3.13649988;26.20829964;0;156;99;476.049469;15.000000
-35.29750061;3.29679990;23.65990067;0;168;87;476.049469;33.000000
-33.38249969;2.79850006;30.87439919;0;135;120;476.150085;0.000000
-34.85760117;2.95609999;32.45819855;0;128;127;476.150085;22.000000
-34.72660065;3.11459994;32.43759918;0;128;127;476.150085;18.000000
-34.77740097;2.91109991;28.40130043;0;146;109;476.150085;7.000000
-35.06470108;2.92300010;27.45960045;0;151;104;476.150085;17.000000
-35.11320114;3.04480004;27.56959915;0;150;105;476.150085;33.000000
-35.22299957;3.07520008;26.54669952;0;155;100;476.150085;30.000000
-34.77700043;3.05749989;25.19519997;0;161;94;476.150085;28.000000
-35.15399933;3.12290001;25.46599960;0;160;95;476.150085;32.000000
-35.11949921;3.25219989;25.52140045;0;160;95;476.150085;24.000000
-34.93379974;3.40070009;25.49510002;0;160;95;476.150085;16.000000
-35.31240082;3.18339992;23.57729912;0;169;86;476.150085;19.000000
-35.31909943;3.30010009;23.64839935;0;168;87;476.150085;30.000000
-35.32460022;3.42050004;23.72120094;0;168;87;476.150085;27.000000
-34.98519897;2.69740009;27.61800003;0;150;105;476.250244;14.000000
-35.26100159;2.76970005;27.89329910;0;149;106;476.250244;20.000000
-35.02740097;2.92370009;27.83790016;0;149;106;476.250244;24.000000
-35.18610001;2.95630002;26.74020004;0;154;101;476.250244;36.000000
-35.24819946;2.99009991;25.63360023;0;159;96;476.250244;28.000000
-34.96229935;3.14590001;25.56830025;0;159;96;476.250244;20.000000
-34.73550034;3.29049993;25.53310013;0;159;96;476.250244;15.000000
-35.09280014;3.35610008;25.81870079;0;158;97;476.250244;15.000000
-35.30619812;3.15479994;23.60050011;0;168;87;476.250244;20.000000
-35.29919815;3.26810002;23.68190002;0;168;87;476.250244;33.000000
-35.33499908;3.37610006;23.78249931;0;168;87;476.250244;16.000000
-35.45759964;3.29920006;23.39830017;0;169;86;476.350067;26.000000
-35.28179932;3.42249990;23.41650009;0;169;86;476.350067;43.000000
-35.21160126;2.96690011;27.90220070;0;149;106;477.249329;19.000000
-34.78739929;2.73429990;27.69289970;0;150;105;477.249329;22.000000
-33.46319962;3.23499990;30.89039993;0;135;120;477.249329;0.000000
-34.87189865;2.86109996;32.18090057;0;129;126;477.249329;29.000000
-34.41910172;2.77020001;31.82539940;0;131;124;477.249329;18.000000
-34.43479919;3.38549995;32.90859985;0;126;129;477.249329;23.000000
-34.36619949;3.22560000;32.89410019;0;126;129;477.249329;31.000000
-34.01390076;3.10829997;32.61069870;0;127;128;477.249329;24.000000
-34.19639969;2.91720009;32.83200073;0;126;129;477.249329;0.000000
-35.33860016;3.11929989;26.03059959;0;157;98;477.349518;25.000000
-34.72050095;3.06170011;25.68499947;0;159;96;477.349518;31.000000
-35.37319946;3.05620003;28.01469994;0;148;107;477.349518;10.000000
-34.89540100;2.97180009;27.70380020;0;149;106;477.349518;27.000000
-34.93370056;2.81030011;27.73340034;0;149;106;477.349518;25.000000
-34.32379913;3.20230007;32.84830093;0;126;129;477.349518;30.000000
-34.41310120;3.02029991;32.94279861;0;125;130;477.349518;6.000000
-35.05590057;3.42219996;25.47680092;0;160;95;477.448792;19.000000
-35.19250107;3.26340008;25.52580070;0;160;95;477.448792;38.000000
-35.18489838;3.12220001;25.49670029;0;160;95;477.448792;19.000000
-35.11349869;2.98620009;25.43260002;0;160;95;477.448792;17.000000
-35.19630051;3.09980011;26.44960022;0;155;100;477.448792;12.000000
-35.04079819;2.95619988;27.31469917;0;151;104;477.448792;18.000000
-35.08029938;2.80259991;27.31419945;0;151;104;477.448792;20.000000
-34.12960052;3.24769998;32.26419830;0;128;127;477.448792;3.000000
-34.89360046;2.80839992;32.90919876;0;126;129;477.448792;19.000000
-35.33940125;3.36859989;25.92620087;0;158;97;477.548706;25.000000
-34.95589828;3.27889991;25.66029930;0;159;96;477.548706;18.000000
-34.87350082;3.15380001;25.56329918;0;159;96;477.548706;28.000000
-34.99850082;3.00410008;25.58259964;0;159;96;477.548706;20.000000
-35.38420105;3.17529988;27.98690033;0;148;107;477.548706;2.000000
-34.96080017;3.08879995;27.65329933;0;150;105;477.548706;26.000000
-34.94469833;2.95309997;27.58970070;0;150;105;477.548706;21.000000
-34.60179901;3.13350010;32.17250061;0;129;126;477.548706;25.000000
-34.44660187;3.00349998;31.96940041;0;130;125;477.548706;22.000000
-35.05260086;2.75889993;32.44609833;0;128;127;477.548706;9.000000
-34.25659943;3.12490010;33.20790100;0;124;131;477.548706;1.000000
-35.40520096;3.61319995;26.24049950;0;156;99;477.650299;1.000000
-35.38629913;3.49769998;26.12940025;0;157;98;477.650299;31.000000
-35.34560013;3.38540006;26.00650024;0;157;98;477.650299;27.000000
-34.88970184;3.32879996;25.65579987;0;159;96;477.650299;16.000000
-34.92630005;3.21040010;25.57920074;0;159;96;477.650299;24.000000
-35.01440048;3.08480000;25.53059959;0;160;95;477.650299;23.000000
-35.22949982;3.10759997;26.92490005;0;153;102;477.650299;23.000000
-34.76210022;2.52180004;27.33289909;0;151;104;477.650299;2.000000
-34.68209839;3.21600008;32.26380157;0;128;127;477.650299;10.000000
-34.86909866;3.06410003;32.30310059;0;128;127;477.650299;24.000000
-34.58819962;2.97790003;31.92720032;0;130;125;477.650299;29.000000
-33.47430038;3.02130008;30.82460022;0;135;120;477.650299;22.000000
-35.02830124;3.28600001;25.19129944;0;161;94;477.750519;13.000000
-34.91600037;3.04979992;26.25399971;0;156;99;477.750519;20.000000
-35.03369904;2.94020009;26.20179939;0;156;99;477.750519;29.000000
-35.30450058;3.01500010;28.08589935;0;148;107;477.750519;5.000000
-34.91619873;2.97320008;27.69339943;0;150;105;477.750519;14.000000
-35.00569916;2.77209997;27.49600029;0;150;105;477.750519;22.000000
-34.98049927;2.68000007;27.34900093;0;151;104;477.750519;26.000000
-33.94340134;3.25620008;32.94850159;0;125;130;478.349091;25.000000
-34.47529984;3.14639997;32.88919830;0;126;129;478.650452;29.000000
-33.50899887;2.73110008;31.05680084;0;134;121;478.650452;2.000000
-33.54639816;3.00970006;30.86289978;0;135;120;478.650452;16.000000
-34.48410034;1.99259996;28.54280090;0;146;109;478.650452;1.000000
-34.36669922;2.15199995;28.35980034;0;146;109;478.650452;22.000000
-35.09099960;2.99860001;28.17280006;0;147;108;478.650452;20.000000
-34.65390015;2.27579999;27.28820038;0;151;104;478.650452;0.000000
-35.13270187;2.32730007;27.50720024;0;150;105;478.650452;17.000000
-35.12049866;2.86840010;27.11890030;0;152;103;478.650452;32.000000
-33.90510178;3.28559995;33.05670166;0;125;130;478.749359;4.000000
-33.97150040;3.60590005;32.94169998;0;125;130;478.749359;5.000000
-34.95629883;2.70910001;32.92369843;0;125;130;478.749359;22.000000
-34.83449936;2.89450002;32.72309875;0;126;129;478.749359;26.000000
-34.81510162;3.06789994;32.61560059;0;127;128;478.749359;24.000000
-35.16189957;2.85260010;27.07939911;0;152;103;478.749359;29.000000
-35.23490143;2.98950005;27.06130028;0;152;103;478.749359;0.000000
-34.76770020;3.10739994;25.74629974;0;159;96;478.749359;39.000000
-35.34460068;3.17490005;26.01749992;0;157;98;478.749359;25.000000
-35.34880066;3.31719995;25.95929909;0;158;97;478.749359;19.000000
-35.41790009;3.45180011;25.93790054;0;158;97;478.749359;12.000000
-34.59049988;2.99959993;32.84489822;0;126;129;478.849091;17.000000
-34.39479828;3.08739996;31.38039970;0;133;122;478.849091;6.000000
-35.01110077;2.93680000;27.42460060;0;151;104;478.849091;36.000000
-34.66600037;3.28460002;27.13229942;0;152;103;478.849091;5.000000
-35.18320084;2.96930003;26.52210045;0;155;100;478.849091;28.000000
-35.13330078;3.12639999;26.45989990;0;155;100;478.849091;28.000000
-34.93239975;3.30069995;26.30719948;0;156;99;478.849091;27.000000
-35.07490158;3.43269992;26.36109924;0;156;99;478.849091;22.000000
-35.20209885;3.18050003;25.52490044;0;160;95;478.849091;20.000000
-34.77759933;2.40730000;27.17600060;0;152;103;478.948944;16.000000
-34.84500122;3.15120006;27.19529915;0;152;103;478.948944;2.000000
-35.13759995;3.15619993;26.39290047;0;156;99;478.948944;21.000000
-35.08810043;3.46230006;26.35589981;0;156;99;478.948944;20.000000
-35.27610016;3.17540002;25.52039909;0;160;95;478.948944;27.000000
-34.75699997;2.79159999;28.50600052;0;146;109;479.048431;3.000000
-34.75609970;2.48320007;27.32309914;0;151;104;479.048431;17.000000
-35.03499985;3.02139997;27.67700005;0;150;105;479.048431;31.000000
-35.37839890;3.12459993;27.95019913;0;148;107;479.048431;5.000000
-35.18299866;2.97210002;26.70560074;0;154;101;479.048431;32.000000
-34.89709854;3.25920010;25.59980011;0;159;96;479.048431;17.000000
-34.61410141;2.57890010;27.58559990;0;150;105;479.148712;1.000000
-34.95909882;3.02379990;28.17819977;0;147;108;479.148712;18.000000
-34.97069931;3.14499998;28.27499962;0;147;108;479.148712;25.000000
-34.70370102;3.25189996;25.75819969;0;158;97;479.148712;16.000000
-34.64099884;3.38030005;25.80349922;0;158;97;479.148712;22.000000
-35.29579926;3.42899990;26.27639961;0;156;99;479.148712;36.000000
-35.08789825;3.57240009;26.23489952;0;156;99;479.148712;13.000000
-34.76480103;2.61960006;27.84939957;0;149;106;479.249268;19.000000
-34.80319977;3.35069990;25.88260078;0;158;97;479.249268;37.000000
-35.36429977;3.39689994;26.32349968;0;156;99;479.249268;15.000000
-35.22259903;3.52200007;26.34749985;0;156;99;479.249268;13.000000
-35.11800003;3.64219999;26.39299965;0;156;99;479.249268;17.000000
-35.19430161;2.55530000;27.37030029;0;151;104;479.349731;16.000000
-35.10290146;2.65829992;27.44400024;0;151;104;479.349731;8.000000
-34.89780045;3.04419994;27.84670067;0;149;106;479.349731;24.000000
-35.05429840;3.11479998;28.09250069;0;148;107;479.349731;19.000000
-35.16640091;3.19230008;28.31019974;0;147;108;479.349731;23.000000
-35.12879944;3.17020011;26.52969933;0;155;100;479.349731;13.000000
-35.17139816;3.25300002;26.68269920;0;154;101;479.349731;25.000000
-35.06959915;3.35489988;26.75000000;0;154;101;479.349731;16.000000
-34.90499878;3.40409994;25.13470078;0;161;94;479.349731;14.000000
-35.32099915;3.19079995;27.75419998;0;149;106;479.449677;10.000000
-35.21269989;3.45469999;28.32130051;0;147;108;479.449677;14.000000
-35.04830170;3.12059999;25.02050018;0;162;93;479.449677;6.000000
-34.97050095;3.44070005;25.68779945;0;159;96;479.449677;17.000000
-35.09769821;3.49090004;25.90830040;0;158;97;479.449677;18.000000
-35.39419937;3.52550006;26.23259926;0;156;99;479.449677;23.000000
-35.11949921;3.61430001;26.21319962;0;156;99;479.449677;18.000000
-35.09199905;3.68070006;26.34600067;0;156;99;479.449677;14.000000
-34.57970047;3.06999993;32.81449890;0;126;129;479.550018;27.000000
-33.96070099;3.18230009;32.67179871;0;127;128;479.550018;21.000000
-33.93640137;3.21989989;33.10039902;0;125;130;479.550018;1.000000
-34.76259995;2.94120002;24.57110023;0;164;91;479.550018;21.000000
-35.05670166;2.95549989;25.04560089;0;162;93;479.550018;17.000000
-35.10369873;3.18039989;26.54719925;0;155;100;479.550018;22.000000
-34.09109879;1.59529996;27.85129929;0;149;106;479.649658;14.000000
-35.12179947;3.26939988;26.53610039;0;155;100;479.649658;21.000000
-34.77579880;3.27830005;27.20000076;0;152;103;479.649658;7.000000
-35.24639893;3.20519996;28.07419968;0;148;107;479.649658;2.000000
-35.23329926;3.19910002;28.25320053;0;147;108;479.649658;22.000000
-34.71699905;2.98600006;32.89659882;0;126;129;479.649658;33.000000
-35.05820084;3.46370006;25.34709930;0;160;95;479.748871;43.000000
-35.04589844;3.36809993;25.83930016;0;158;97;479.748871;17.000000
-35.21889877;3.31699991;26.11240005;0;157;98;479.748871;31.000000
-34.99480057;3.30699992;26.14739990;0;157;98;479.748871;18.000000
-35.00009918;3.27360010;26.31699944;0;156;99;479.748871;9.000000
-35.06940079;3.23180008;26.53280067;0;155;100;479.748871;14.000000
-34.64979935;3.17100000;24.92270088;0;162;93;479.849335;19.000000
-35.11809921;3.59990001;26.31240082;0;156;99;479.849335;8.000000
-35.11460114;3.54229999;26.47780037;0;155;100;479.849335;9.000000
-35.05229950;3.48990011;26.60750008;0;155;100;479.849335;26.000000
-34.41519928;3.25270009;32.83580017;0;126;129;479.849335;33.000000
-34.13999939;3.14450002;33.02470016;0;125;130;479.849335;17.000000
-34.18510056;3.43560004;32.99000168;0;125;130;479.950562;17.000000
-34.03509903;3.35759997;33.05379868;0;125;130;479.950562;19.000000
-35.39609909;3.56500006;26.05430031;0;157;98;480.049286;3.000000
-35.38539886;3.46199989;26.18219948;0;157;98;480.049286;15.000000
-35.03910065;3.39179993;26.10829926;0;157;98;480.049286;18.000000
-35.41939926;2.71079993;27.16609955;0;152;103;480.049286;33.000000
-34.28960037;1.66480005;27.96349907;0;148;107;480.049286;18.000000
-35.30709839;3.13429999;28.04980087;0;148;107;480.049286;1.000000
-35.13919830;3.04349995;28.07979965;0;148;107;480.049286;19.000000
-34.16249847;3.18549991;32.25899887;0;129;126;480.049286;5.000000
-34.93759918;3.33690000;25.48600006;0;160;95;480.152435;19.000000
-34.19940186;1.46650004;27.83519936;0;149;106;480.152435;26.000000
-35.28570175;3.24189997;28.16379929;0;147;108;480.152435;12.000000
-35.22150040;3.11579990;28.23620033;0;147;108;480.152435;17.000000
-34.18360138;3.36339998;32.96799850;0;125;130;480.152435;17.000000
-34.10689926;3.23289990;33.03730011;0;125;130;480.152435;1.000000
-35.18130112;3.39560008;26.55859947;0;155;100;480.249359;14.000000
-35.16609955;3.25589991;26.62859917;0;154;101;480.249359;23.000000
-35.42900085;3.14059997;27.96380043;0;148;107;480.249359;2.000000
-34.97710037;3.13050008;28.37170029;0;146;109;480.950439;3.000000
-34.56859970;2.27530003;28.41539955;0;146;109;480.950439;27.000000
-34.11970139;3.59770012;32.96329880;0;125;130;481.050293;23.000000
-34.30910110;3.51880002;32.92850113;0;125;130;481.050293;15.000000
-33.89319992;2.72819996;33.17480087;0;124;131;481.150330;8.000000
-35.16299820;3.29369998;28.26729965;0;147;108;481.250397;20.000000
-34.88330078;2.34489989;29.44519997;0;141;114;481.250397;16.000000
-34.23400116;2.14490008;28.08060074;0;148;107;481.450226;21.000000
-34.93450165;2.33049989;29.47920036;0;141;114;481.650635;12.000000
-34.28779984;2.13599992;28.47470093;0;146;109;481.949829;1.000000
-34.03549957;1.37800002;27.81730080;0;149;106;482.049866;22.000000
-33.98889923;3.25320005;33.01309967;0;125;130;482.549377;13.000000
-35.17919922;3.34590006;28.30920029;0;147;108;482.649506;25.000000
-34.49250031;3.24790001;32.33150101;0;128;127;482.748779;3.000000
-34.15190125;3.25850010;32.24509811;0;129;126;482.748779;6.000000
-35.21200180;3.16540003;28.26630020;0;147;108;482.848694;24.000000
-34.97959900;3.52760005;26.48439980;0;155;100;482.953033;10.000000
-35.00550079;3.44729996;26.65870094;0;154;101;482.953033;10.000000
-35.03609848;3.38199997;26.69039917;0;154;101;483.153137;14.000000
-34.32320023;1.67379999;27.84029961;0;149;106;483.153137;2.000000
-33.96289825;3.33229995;33.08119965;0;125;130;483.153137;20.000000
-34.78540039;3.13940001;23.72069931;0;168;87;483.250275;10.000000
-35.24869919;3.24359989;28.21150017;0;147;108;483.250275;16.000000
-35.23009872;3.36820006;26.11470032;0;157;98;483.448914;23.000000
-35.22790146;3.16380000;28.22450066;0;147;108;483.448914;23.000000
-35.33110046;3.47939992;25.83930016;0;158;97;483.548553;3.000000
-34.82220078;3.37840009;25.53949928;0;159;96;483.548553;18.000000
-34.91609955;2.91989994;25.56889915;0;159;96;483.548553;18.000000
-34.82360077;3.02990007;32.21709824;0;129;126;483.548553;20.000000
-34.21400070;3.35730004;32.99010086;0;125;130;483.548553;21.000000
-35.14080048;3.37019992;26.22760010;0;156;99;483.648865;19.000000
-35.11859894;3.22359991;26.17659950;0;157;98;483.648865;26.000000
-33.99660110;3.19160008;32.31290054;0;128;127;483.648865;3.000000
-35.05020142;3.45160007;25.57589912;0;159;96;483.749176;15.000000
-34.82920074;3.34100008;25.37639999;0;160;95;483.749176;18.000000
-34.51160049;3.28920007;32.68840027;0;127;128;483.749176;24.000000
-35.30839920;3.25110006;28.09300041;0;148;107;483.949158;9.000000
-35.46720123;3.08899999;27.87319946;0;149;106;483.949158;4.000000
-35.45280075;2.74259996;27.06690025;0;152;103;483.949158;32.000000
-34.54299927;3.13429999;32.10409927;0;129;126;483.949158;4.000000
-34.84579849;3.01629996;32.18370056;0;129;126;483.949158;11.000000
-34.86970139;3.17050004;23.61109924;0;168;87;484.049377;0.000000
-34.75960159;2.08229995;28.29129982;0;147;108;484.049377;26.000000
-35.02560043;3.47659993;26.44529915;0;155;100;484.149933;25.000000
-35.12910080;3.46040010;26.32589912;0;156;99;484.149933;18.000000
-35.13579941;3.45350003;26.14879990;0;157;98;484.149933;13.000000
-35.36840057;3.42499995;26.10470009;0;157;98;484.149933;20.000000
-34.87369919;3.45989990;25.46500015;0;160;95;484.149933;19.000000
-35.08399963;3.42759991;25.23909950;0;161;94;484.149933;18.000000
-35.15140152;3.65700006;26.44129944;0;155;100;484.250305;10.000000
-34.68899918;2.74149990;27.83419991;0;149;106;484.250305;18.000000
-35.00239944;2.71239996;27.85449982;0;149;106;484.250305;27.000000
-34.77149963;2.82100010;27.86890030;0;149;106;484.350952;17.000000
-34.77700043;3.05579996;32.64820099;0;127;128;484.450500;8.000000
-34.81439972;3.12500000;32.45489883;0;128;127;484.450500;14.000000
-34.99919891;3.33470011;26.16880035;0;157;98;484.450500;21.000000
-35.32440186;3.36339998;26.19249916;0;156;99;484.450500;26.000000
-35.13439941;3.44210005;25.91099930;0;158;97;484.450500;4.000000
-33.13790131;2.16790009;29.68029976;0;140;115;484.752533;0.000000
-34.53919983;1.70889997;28.09280014;0;148;107;484.849945;28.000000
-33.97840118;3.66779995;32.94559860;0;125;130;485.349121;29.000000
-34.02130127;3.60389996;32.99629974;0;125;130;485.649628;23.000000
