-35.23979950;6.13850021;32.24330139;0;129;126;436.749573;9.000000
-35.38130188;6.26399994;32.45740128;0;128;127;436.749573;14.000000
-35.34830093;6.52850008;32.61100006;0;127;128;436.749573;19.000000
-34.73920059;6.66690016;32.16040039;0;129;126;436.749573;12.000000
-34.53450012;6.79629993;32.06610107;0;129;126;436.749573;2.000000
-35.02170181;6.29080009;30.94650078;0;135;120;436.749573;2.000000
-35.16899872;6.41109991;31.14999962;0;134;121;436.749573;11.000000
-35.11550140;6.54090023;31.19339943;0;133;122;436.749573;13.000000
-35.27209854;6.42339993;30.09480095;0;138;117;436.749573;12.000000
-35.36029816;6.21759987;33.36410141;0;123;132;436.849182;18.000000
-35.19070053;6.36579990;33.28079987;0;124;131;436.849182;14.000000
-35.36930084;5.71610022;31.89550018;0;130;125;436.849182;1.000000
-35.30860138;6.26819992;32.13140106;0;129;126;436.849182;15.000000
-35.27909851;6.40789986;32.17589951;0;129;126;436.849182;14.000000
-35.13399887;6.68849993;32.18899918;0;129;126;436.849182;5.000000
-34.77759933;6.82730007;31.94680023;0;130;125;436.849182;11.000000
-35.28990173;6.31300020;30.99500084;0;134;121;436.849182;5.000000
-35.27590179;6.40869999;28.93099976;0;144;111;436.849182;11.000000
-35.31150055;6.53450012;29.01670074;0;143;112;436.849182;1.000000
-35.34080124;6.57980013;28.07999992;0;148;107;436.849182;8.000000
-34.90200043;5.93889999;32.34009933;0;128;127;436.949219;2.000000
-34.47449875;6.77629995;32.27009964;0;128;127;436.949219;2.000000
-34.39759827;6.91309977;32.25320053;0;129;126;436.949219;4.000000
-35.32550049;6.31190014;31.70560074;0;131;124;436.949219;4.000000
-35.23160172;6.45319986;31.67830086;0;131;124;436.949219;14.000000
-35.26269913;6.59200001;31.75569916;0;131;124;436.949219;12.000000
-35.18899918;6.73190022;31.74519920;0;131;124;436.949219;14.000000
-35.29809952;6.59130001;28.70240021;0;145;110;436.949219;12.000000
-35.36790085;6.62440014;28.56299973;0;146;109;437.049347;1.000000
-35.34069824;6.75110006;28.56920052;0;146;109;437.049347;6.000000
-35.06669998;6.38810015;33.03189850;0;125;130;438.149567;5.000000
-35.41859818;6.25099993;33.25370026;0;124;131;438.149567;4.000000
-35.35469818;6.45120001;28.27260017;0;147;108;438.249695;12.000000
-35.06000137;6.34999990;31.19899940;0;133;122;438.249695;6.000000
-34.55770111;6.68209982;32.13840103;0;129;126;438.249695;10.000000
-35.41180038;6.26149988;32.64889908;0;127;128;438.249695;10.000000
-36.07630157;6.09910011;33.14699936;0;124;131;438.249695;7.000000
-35.34719849;6.59859991;27.16049957;0;152;103;438.349396;7.000000
-35.36780167;6.60629988;28.09160042;0;148;107;438.349396;4.000000
-35.33980179;6.48059988;28.02050018;0;148;107;438.349396;9.000000
-35.26480103;6.37669992;30.93820000;0;135;120;438.349396;14.000000
-34.87500000;6.66820002;31.86090088;0;130;125;438.349396;16.000000
-35.41709900;5.68340015;31.86709976;0;130;125;438.349396;1.000000
-35.30619812;6.55319977;28.64839935;0;145;110;438.450012;14.000000
-35.32649994;6.52570009;31.70610046;0;131;124;438.450012;17.000000
-35.37210083;6.38719988;31.69799995;0;131;124;438.450012;13.000000
-36.35290146;6.21869993;32.46530151;0;128;127;438.450012;9.000000
-36.44110107;6.07060003;32.49050140;0;127;128;438.450012;7.000000
-36.41749954;5.92649984;32.42350006;0;128;127;438.450012;4.000000
-36.44070053;5.88819981;32.49359894;0;127;128;439.749359;6.000000
-35.55239868;6.20240021;31.91290092;0;130;125;439.749359;6.000000
-35.33050156;6.34240007;31.80299950;0;131;124;439.749359;12.000000
-35.28570175;6.47599983;31.84129906;0;130;125;439.749359;14.000000
-35.24660110;6.60939980;31.88409996;0;130;125;439.749359;13.000000
-35.57699966;6.54809999;30.96689987;0;134;121;439.749359;14.000000
-36.09889984;5.67859983;33.07740021;0;125;130;439.848969;5.000000
-36.04150009;5.82959986;33.09209824;0;125;130;439.848969;13.000000
-36.45790100;5.96210003;32.30540085;0;128;127;439.848969;13.000000
-36.46469879;6.10879993;32.37400055;0;128;127;439.848969;15.000000
-34.88809967;6.30410004;31.13680077;0;134;121;439.848969;9.000000
-35.34220123;6.42869997;28.47220039;0;146;109;439.848969;0.000000
-35.32720184;6.55639982;28.51329994;0;146;109;439.848969;9.000000
-35.28189850;6.09310007;33.33000183;0;124;131;439.949005;11.000000
-35.43740082;6.23420000;33.52099991;0;123;132;439.949005;14.000000
-36.63199997;5.50729990;33.15560150;0;124;131;439.949005;3.000000
-35.47109985;6.30410004;32.38330078;0;128;127;439.949005;2.000000
-35.42689896;6.44939995;32.38949966;0;128;127;439.949005;13.000000
-35.43330002;6.59369993;32.43980026;0;128;127;439.949005;14.000000
-34.97460175;6.74039984;32.08470154;0;129;126;439.949005;13.000000
-35.35910034;6.88310003;32.46540070;0;128;127;439.949005;14.000000
-35.26070023;7.02670002;32.42470169;0;128;127;439.949005;15.000000
-35.14580154;6.37589979;31.02750015;0;134;121;439.949005;11.000000
-35.26729965;6.51240015;31.16710091;0;134;121;439.949005;12.000000
-35.30830002;6.48339987;29.16559982;0;143;112;439.949005;10.000000
-35.28950119;6.37820005;30.89590073;0;135;120;441.248474;13.000000
-35.44940186;6.41520023;32.23870087;0;129;126;441.248474;11.000000
-35.39820099;6.28310013;32.10990143;0;129;126;441.248474;11.000000
-34.92639923;6.33780003;32.96900177;0;125;130;441.248474;9.000000
-35.53659821;6.18179989;33.44100189;0;123;132;441.248474;7.000000
-35.13610077;6.56349993;31.51269913;0;132;123;441.348541;2.000000
-35.33330154;6.42299986;31.61020088;0;132;123;441.348541;14.000000
-36.11669922;6.11959982;32.12080002;0;129;126;441.348541;4.000000
-36.48419952;5.96080017;32.35250092;0;128;127;441.348541;6.000000
-34.54840088;6.71169996;32.21810150;0;129;126;441.348541;12.000000
-35.40470123;6.27920008;32.77590179;0;126;129;441.348541;13.000000
-35.88539886;5.97520018;33.05889893;0;125;130;441.348541;3.000000
-35.88980103;5.83080006;32.99129868;0;125;130;441.348541;2.000000
-35.24689865;6.46939993;31.12590027;0;134;121;441.450439;17.000000
-35.36890030;6.95370007;32.51869965;0;127;128;441.450439;16.000000
-34.99440002;6.67549992;32.09000015;0;129;126;441.450439;14.000000
-35.44340134;6.53100014;32.43130112;0;128;127;441.450439;15.000000
-35.37590027;6.39209986;32.32270050;0;128;127;441.450439;12.000000
-35.52830124;6.24770021;32.40499878;0;128;127;441.450439;4.000000
-36.68949890;5.46619987;33.15039825;0;124;131;441.450439;4.000000
-35.41090012;6.26310015;31.86899948;0;130;125;442.749664;1.000000
-35.41600037;6.39550018;31.95429993;0;130;125;442.749664;4.000000
-35.33509827;6.53009987;31.96660042;0;130;125;442.749664;5.000000
-35.34690094;7.27930021;31.24920082;0;133;122;442.749664;17.000000
-35.98229980;6.15560007;33.20800018;0;124;131;442.849365;4.000000
-35.44210052;6.31790018;32.79779816;0;126;129;442.849365;5.000000
-35.60670090;6.45769978;33.01380157;0;125;130;442.849365;12.000000
-34.64459991;6.61479998;32.22010040;0;129;126;442.849365;5.000000
-34.53210068;6.75330019;32.18510056;0;129;126;442.849365;8.000000
-34.90549850;6.21799994;31.13220024;0;134;121;442.849365;3.000000
-35.30199814;6.09030008;30.31459999;0;137;118;442.849365;2.000000
-35.41749954;6.17710018;33.74610138;0;122;133;442.949341;7.000000
-36.28359985;5.80569983;33.16989899;0;124;131;442.949341;0.000000
-36.03689957;5.96579981;33.00510025;0;125;130;442.949341;7.000000
-35.89139938;6.26490021;32.97769928;0;125;130;442.949341;7.000000
-35.37910080;6.42269993;32.57749939;0;127;128;442.949341;8.000000
-34.85210037;6.57299995;32.16199875;0;129;126;442.949341;4.000000
-34.75120163;6.71269989;32.12080002;0;129;126;442.949341;7.000000
-34.88909912;6.37979984;31.02580070;0;134;121;442.949341;13.000000
-35.20930099;6.51009989;31.33279991;0;133;122;442.949341;12.000000
-35.23419952;6.64839983;31.39929962;0;132;123;442.949341;12.000000
-35.00799942;6.78779984;31.25959969;0;133;122;442.949341;12.000000
-35.54150009;6.01480007;33.71720123;0;122;133;444.149567;3.000000
-35.43610001;5.89470005;33.50699997;0;123;132;444.149567;4.000000
-35.15700150;6.80970001;31.98609924;0;130;125;444.249756;15.000000
-35.04410172;6.67920017;31.80349922;0;131;124;444.249756;15.000000
-35.39680099;6.54349995;32.01649857;0;130;125;444.249756;19.000000
-35.22409821;6.41559982;31.78409958;0;131;124;444.249756;19.000000
-35.42990112;6.27930021;31.87050056;0;130;125;444.249756;9.000000
-35.45769882;6.14739990;31.80690002;0;131;124;444.249756;3.000000
-35.29190063;5.89559984;31.49769974;0;132;123;444.249756;3.000000
-36.37160110;5.70380020;32.29589844;0;128;127;444.249756;10.000000
-35.47750092;6.30060005;33.19250107;0;124;131;444.249756;15.000000
-35.09479904;7.07250023;31.44799995;0;132;123;444.349457;4.000000
-34.80009842;6.79799986;32.20059967;0;129;126;444.349457;6.000000
-34.81809998;6.65759993;32.14319992;0;129;126;444.349457;10.000000
-35.25839996;6.51440001;32.45819855;0;128;127;444.349457;15.000000
-35.50059891;6.36969995;32.59719849;0;127;128;444.349457;3.000000
-36.37820053;5.76359987;33.05970001;0;125;130;444.349457;10.000000
-36.53490067;5.60879993;33.11849976;0;125;130;444.349457;13.000000
-36.61119843;5.46169996;33.11019897;0;125;130;444.349457;4.000000
-35.44609833;4.99219990;31.83909988;0;130;125;444.349457;1.000000
-35.42940140;6.34320021;33.77130127;0;122;133;444.349457;18.000000
-35.21400070;5.92390013;33.34030151;0;124;131;444.349457;14.000000
-35.29690170;6.69519997;32.01119995;0;130;125;444.450073;7.000000
-35.34019852;6.45289993;33.53379822;0;123;132;445.748901;13.000000
-35.52389908;6.17770004;32.24760056;0;129;126;445.748901;5.000000
-35.37580109;6.31389999;32.20389938;0;129;126;445.748901;15.000000
-35.45140076;6.44399977;32.35260010;0;128;127;445.748901;15.000000
-35.48360062;6.57639980;32.46450043;0;128;127;445.748901;18.000000
-35.44620132;6.97959995;32.68410110;0;127;128;445.748901;12.000000
-35.26039886;6.44339991;31.00060081;0;134;121;445.748901;14.000000
-35.42250061;5.85680008;31.83810043;0;130;125;445.848907;3.000000
-35.41579819;5.99440002;31.90369987;0;130;125;445.848907;1.000000
-35.48529816;6.26849985;32.10589981;0;129;126;445.848907;6.000000
-35.07199860;6.41680002;31.82430077;0;131;124;445.848907;18.000000
-35.24570084;6.54729986;32.04240036;0;130;125;445.848907;22.000000
-34.95679855;6.68779993;31.86450005;0;130;125;445.848907;13.000000
-34.87829971;6.35220003;33.00770187;0;125;130;445.949219;13.000000
-35.45669937;6.15539980;32.28219986;0;128;127;445.949219;6.000000
-35.34469986;6.30119991;32.23970032;0;129;126;445.949219;13.000000
-35.00970078;6.59210014;32.05239868;0;129;126;445.949219;2.000000
-34.78549957;6.87489986;31.95759964;0;130;125;445.949219;6.000000
-35.33710098;7.02269983;32.49200058;0;127;128;445.949219;3.000000
-35.12139893;6.26929998;30.93029976;0;135;120;445.949219;3.000000
-35.25790024;6.40329981;31.09049988;0;134;121;445.949219;9.000000
-36.43529892;5.87060022;32.08029938;0;129;126;447.249664;8.000000
-34.50569916;6.73250008;32.23120117;0;129;126;447.249664;4.000000
-35.76499939;6.31419992;33.09170151;0;125;130;447.249664;8.000000
-35.42950058;6.19000006;32.70029831;0;126;129;447.249664;19.000000
-35.08160019;5.94290018;32.21239853;0;129;126;447.249664;10.000000
-36.16059875;5.62020016;32.97109985;0;125;130;447.249664;1.000000
-36.42890167;5.46689987;33.10860062;0;125;130;447.249664;0.000000
-34.87639999;6.66060019;31.73229980;0;131;124;447.349274;13.000000
-35.27750015;6.51959991;32.00640106;0;130;125;447.349274;15.000000
-35.31800079;6.37680006;31.96850014;0;130;125;447.349274;14.000000
-35.83789825;6.22770023;32.34080124;0;128;127;447.349274;17.000000
-35.39199829;6.09870005;31.89030075;0;130;125;447.349274;0.000000
-35.41949844;5.96390009;31.84499931;0;130;125;447.349274;8.000000
-35.17919922;5.70400000;31.50480080;0;132;123;447.349274;0.000000
-35.19449997;6.64349985;31.35180092;0;133;122;447.449615;6.000000
-34.98669815;6.37410021;31.07089996;0;134;121;447.449615;6.000000
-35.35400009;6.96969986;32.76779938;0;126;129;447.449615;16.000000
-34.79270172;6.68669987;32.14849854;0;129;126;447.449615;11.000000
-34.90489960;6.54799986;32.18960190;0;129;126;447.449615;5.000000
-35.40380096;6.40049982;32.57089996;0;127;128;447.449615;11.000000
-35.41630173;6.25880003;32.52259827;0;127;128;447.449615;11.000000
-36.29710007;5.79199982;33.11149979;0;125;130;447.449615;9.000000
-36.44340134;5.63660002;33.17750168;0;124;131;447.449615;0.000000
-36.50740051;5.48460007;33.17210007;0;124;131;447.449615;15.000000
-35.52890015;6.29040003;33.86119843;0;121;134;447.449615;21.000000
-35.44400024;6.00279999;33.65530014;0;122;133;447.449615;0.000000
-35.45370102;6.21059990;33.35829926;0;123;132;448.749664;21.000000
-35.05659866;6.35879993;33.06719971;0;125;130;448.749664;19.000000
-35.38679886;6.28929996;32.10570145;0;129;126;448.749664;21.000000
-35.39849854;6.42189980;32.18769836;0;129;126;448.749664;19.000000
-34.94969940;6.56069994;31.87150002;0;130;125;448.749664;15.000000
-34.97600174;6.69140005;31.96439934;0;130;125;448.749664;7.000000
-34.96239853;6.82299995;32.02280045;0;130;125;448.749664;6.000000
-35.37229919;6.95949984;32.45230103;0;128;127;448.749664;4.000000
-35.42720032;6.16499996;33.41139984;0;123;132;448.849426;18.000000
-35.06900024;6.32070017;33.14339828;0;124;131;448.849426;19.000000
-35.00889969;6.46600008;33.15240097;0;124;131;448.849426;24.000000
-35.42890167;5.33209991;31.84609985;0;130;125;448.849426;3.000000
-35.34149933;6.31850004;32.19950104;0;129;126;448.849426;19.000000
-34.86130142;6.60650015;31.90379906;0;130;125;448.849426;18.000000
-34.94900131;6.74510002;32.04130173;0;130;125;448.849426;16.000000
-35.25859833;6.31409979;31.00569916;0;134;121;448.849426;15.000000
-36.05690002;5.83690023;33.13320160;0;124;131;448.949432;1.000000
-35.07329941;6.02559996;32.31570053;0;128;127;448.949432;0.000000
-35.38619995;6.30229998;32.69049835;0;127;128;448.949432;18.000000
-35.44979858;6.44630003;32.79679871;0;126;129;448.949432;19.000000
-35.36019897;6.59299994;32.76689911;0;126;129;448.949432;18.000000
-34.61769867;6.73829985;32.15169907;0;129;126;448.949432;14.000000
-34.52780151;6.87750006;32.11940002;0;129;126;448.949432;4.000000
-35.00239944;6.48400021;31.04759979;0;134;121;450.148956;6.000000
-34.98260117;6.36999989;30.93000031;0;135;120;450.148956;5.000000
-35.01789856;6.25559998;30.85729980;0;135;120;450.148956;0.000000
-34.55970001;6.74009991;32.18889999;0;129;126;450.148956;0.000000
-34.61320114;6.62150002;32.12900162;0;129;126;450.148956;1.000000
-35.49900055;6.24800014;32.58219910;0;127;128;450.148956;8.000000
-36.65679932;5.58069992;33.00730133;0;125;130;450.148956;6.000000
-36.77669907;5.44759989;32.99190140;0;125;130;450.148956;6.000000
-35.53789902;5.29339981;31.73690033;0;131;124;450.148956;0.000000
-35.29399872;6.72580004;31.86370087;0;130;125;450.249023;4.000000
-35.19540024;6.59450006;31.69470024;0;131;124;450.249023;1.000000
-35.33290100;6.46290016;31.72209930;0;131;124;450.249023;3.000000
-35.60609818;6.32760000;31.86020088;0;130;125;450.249023;1.000000
-36.39369965;6.17649984;32.41640091;0;128;127;450.249023;2.000000
-35.43560028;6.62709999;33.15879822;0;124;131;450.249023;4.000000
-34.62779999;6.91900015;32.13399887;0;129;126;450.349365;0.000000
-34.77920151;6.79010010;32.19419861;0;129;126;450.349365;0.000000
-35.25180054;6.65549994;32.53580093;0;127;128;450.349365;2.000000
-35.43140030;6.51660013;32.61569977;0;127;128;450.349365;1.000000
-35.40660095;6.72980022;27.45490074;0;151;104;452.049225;9.000000
-35.42580032;6.94220018;24.89999962;0;162;93;452.148865;27.000000
-35.38109970;6.30399990;30.84079933;0;135;120;453.249329;4.000000
-35.58039856;6.86910009;32.39720154;0;128;127;453.249329;15.000000
-35.23830032;6.33090019;33.06940079;0;125;130;453.249329;22.000000
-35.49319839;6.17869997;33.23559952;0;124;131;453.249329;26.000000
-35.20840073;5.90430021;32.85089874;0;126;129;453.249329;1.000000
-35.34379959;6.49249983;28.07690048;0;148;107;453.349274;33.000000
-35.22560120;6.30719995;30.91390038;0;135;120;453.349274;35.000000
-35.47499847;6.96920013;32.45550156;0;128;127;453.349274;26.000000
-34.82989883;6.67819977;31.80080032;0;131;124;453.349274;22.000000
-35.52539825;6.37790012;32.29280090;0;128;127;453.349274;26.000000
-35.52999878;6.23080015;32.24549866;0;129;126;453.349274;18.000000
-35.48139954;5.06729984;31.79770088;0;131;124;453.349274;1.000000
-35.44260025;6.66870022;25.42510033;0;160;95;453.449738;31.000000
-35.50379944;6.54230022;25.42440033;0;160;95;453.449738;25.000000
-34.98550034;6.52720022;26.80120087;0;154;101;453.449738;19.000000
-35.38219833;6.76079988;27.97579956;0;148;107;453.449738;11.000000
-35.35250092;6.62830019;27.92370033;0;148;107;453.449738;24.000000
-35.19950104;6.49849987;27.79570007;0;149;106;453.449738;3.000000
-35.30590057;6.61940002;28.81550026;0;144;111;453.449738;29.000000
-35.27939987;6.60059977;29.76359940;0;140;115;453.449738;28.000000
-35.26890182;6.69910002;31.88549995;0;130;125;453.449738;31.000000
-35.14720154;6.55719995;31.74259949;0;131;124;453.449738;33.000000
-35.46960068;6.40799999;31.97139931;0;130;125;453.449738;4.000000
-35.41370010;6.26499987;31.88409996;0;130;125;453.449738;15.000000
-35.43069839;6.12039995;31.85790062;0;130;125;453.449738;14.000000
-35.45610046;5.97539997;31.83889961;0;130;125;453.449738;1.000000
-35.54479980;6.67740011;33.27439880;0;124;131;453.449738;27.000000
-34.76490021;5.82940006;32.32320023;0;128;127;453.449738;13.000000
-35.34280014;6.75600004;27.69249916;0;150;105;453.550476;15.000000
-35.38499832;6.07950020;33.68590164;0;122;133;454.649994;7.000000
-35.24789810;6.39639997;33.63079834;0;122;133;454.649994;19.000000
-36.38600159;5.44990015;33.20330048;0;124;131;454.649994;17.000000
-36.03070068;5.78399992;32.96920013;0;125;130;454.649994;13.000000
-35.16730118;6.87470007;32.45849991;0;128;127;454.649994;20.000000
-36.65250015;5.80030012;32.30440140;0;128;127;454.649994;15.000000
-34.56959915;5.51170015;32.40179825;0;128;127;454.752106;0.000000
-35.37099838;5.17710018;31.90029907;0;130;125;454.752106;1.000000
-35.35380173;5.33020020;31.91620064;0;130;125;454.752106;6.000000
-35.33599854;5.48330021;31.93140030;0;130;125;454.752106;10.000000
-35.32040024;5.63600016;31.94860077;0;130;125;454.752106;6.000000
-35.27819824;6.24569988;32.03430176;0;130;125;454.752106;20.000000
-35.31069946;6.39739990;32.09249878;0;129;126;454.752106;24.000000
-35.11740112;6.55200005;31.95770073;0;130;125;454.752106;23.000000
-35.19440079;6.39599991;29.84930038;0;140;115;454.752106;29.000000
-35.27489853;6.52670002;27.99020004;0;148;107;454.752106;28.000000
-35.04399872;5.86170006;32.97719955;0;125;130;454.850006;16.000000
-35.32030106;6.15700006;33.28530121;0;124;131;454.850006;18.000000
-35.47900009;6.30779982;33.45920181;0;123;132;454.850006;29.000000
-34.88729858;6.46899986;32.94699860;0;125;130;454.850006;20.000000
-35.28020096;6.57679987;31.03339958;0;134;121;454.850006;30.000000
-35.26589966;6.11129999;28.90430069;0;144;111;454.850006;1.000000
-35.35609818;6.67259979;29.06030083;0;143;112;454.850006;3.000000
-35.34949875;6.65059996;28.10499954;0;148;107;454.850006;31.000000
-35.32189941;6.62340021;28.68140030;0;145;110;454.949036;27.000000
-35.39300156;6.72030020;27.79280090;0;149;106;454.949036;20.000000
-35.10319901;6.67469978;26.72139931;0;154;101;454.949036;29.000000
-35.33769989;6.58459997;25.16099930;0;161;94;454.949036;3.000000
-35.16120148;6.56969976;31.27849960;0;133;122;456.149445;10.000000
-34.94760132;6.42950010;31.04599953;0;134;121;456.149445;1.000000
-34.91370010;6.29080009;30.95870018;0;135;120;456.149445;9.000000
-36.67020035;5.66459990;32.10229874;0;129;126;456.149445;0.000000
-34.67530060;6.75600004;32.11019897;0;129;126;456.149445;5.000000
-34.78649902;6.60909986;32.14229965;0;129;126;456.149445;14.000000
-35.23500061;6.46379995;32.46780014;0;128;127;456.149445;20.000000
-36.32730103;5.68949986;33.07239914;0;125;130;456.149445;4.000000
-36.46969986;5.52979994;33.12469864;0;125;130;456.149445;11.000000
-36.55989838;5.37139988;33.13199997;0;124;131;456.149445;5.000000
-35.37990189;5.89359999;33.59669876;0;122;133;456.149445;26.000000
-35.31200027;7.17789984;32.43500137;0;128;127;456.249756;2.000000
-34.93759918;6.72779989;31.93199921;0;130;125;456.249756;2.000000
-35.50450134;6.58629990;32.35359955;0;128;127;456.249756;2.000000
-35.48270035;6.43790007;32.27439880;0;128;127;456.249756;2.000000
-35.46220016;6.48969984;33.51039886;0;123;132;456.249756;13.000000
-35.22010040;7.08319998;31.56679916;0;132;123;459.148468;4.000000
-36.50859833;5.97399998;32.31209946;0;128;127;459.148468;27.000000
-34.55139923;6.75250006;32.07820129;0;129;126;459.148468;12.000000
-35.42979813;6.44530010;32.76490021;0;126;129;459.148468;29.000000
-35.44049835;6.28219986;32.72700119;0;126;129;459.148468;24.000000
-35.86500168;5.78879976;32.95729828;0;125;130;459.148468;28.000000
-35.38650131;6.60349989;25.40099907;0;160;95;459.248077;33.000000
-35.35089874;6.61429977;29.17440033;0;143;112;459.248077;4.000000
-35.04529953;6.77600002;31.13310051;0;134;121;459.248077;19.000000
-35.24190140;6.62480021;31.25489998;0;133;122;459.248077;26.000000
-34.86339951;6.47100019;30.90959930;0;135;120;459.248077;43.000000
-34.85229874;6.79040003;32.13000107;0;129;126;459.248077;26.000000
-34.92150116;6.63530016;32.15029907;0;129;126;459.248077;28.000000
-35.42620087;6.31969976;32.50889969;0;127;128;459.248077;27.000000
-35.17340088;6.16440010;32.24879837;0;129;126;459.248077;8.000000
-36.02939987;5.98670006;32.94889832;0;125;130;459.248077;34.000000
-36.15650177;5.81879997;33.01660156;0;125;130;459.248077;26.000000
-35.39519882;5.98180008;33.65039825;0;122;133;459.248077;13.000000
-35.29449844;6.50409985;27.24880028;0;152;103;459.348145;30.000000
-35.24060059;6.41139984;29.15719986;0;143;112;459.348145;25.000000
-35.14649963;5.82700014;28.97489929;0;144;111;459.348145;3.000000
-35.18489838;6.46619987;31.29290009;0;133;122;459.348145;28.000000
-35.14759827;6.31260014;31.22990036;0;133;122;459.348145;28.000000
-35.18439865;6.96939993;32.58119965;0;127;128;459.348145;19.000000
-34.89870071;6.64589977;32.25759888;0;129;126;459.348145;5.000000
-34.94580078;6.48999977;32.26499939;0;128;127;459.348145;6.000000
-34.67699814;6.33669996;31.99430084;0;130;125;459.348145;14.000000
-35.27819824;6.17220020;32.48929977;0;127;128;459.348145;31.000000
-35.20880127;6.01580000;32.39450073;0;128;127;459.348145;1.000000
-35.92100143;5.83379984;32.98400116;0;125;130;459.348145;8.000000
-35.08369827;6.53270006;26.58799934;0;155;100;459.448456;18.000000
-35.41230011;6.15630007;33.31980133;0;124;131;460.750061;22.000000
-35.18199921;6.48519993;33.15679932;0;124;131;460.750061;24.000000
-35.33919907;6.26749992;32.05059814;0;129;126;460.750061;31.000000
-35.02930069;6.42479992;31.80979919;0;131;124;460.750061;25.000000
-34.92029953;6.58010006;31.73859978;0;131;124;460.750061;22.000000
-35.47529984;6.74840021;32.23099899;0;129;126;460.750061;33.000000
-35.54489899;6.52799988;31.09620094;0;134;121;460.750061;21.000000
-35.30469894;6.31790018;29.79479980;0;140;115;460.750061;0.000000
-35.28269958;6.41680002;28.75790024;0;145;110;460.750061;28.000000
-35.38610077;5.99679995;33.59019852;0;122;133;460.851135;14.000000
-35.42649841;6.32789993;33.70180130;0;122;133;460.851135;26.000000
-35.25400162;6.16610003;32.26739883;0;128;127;460.851135;2.000000
-35.37030029;6.32620001;32.40240097;0;128;127;460.851135;30.000000
-34.92869949;6.48260021;32.05569839;0;129;126;460.851135;68.000000
-35.04639816;6.64260006;32.19210052;0;129;126;460.851135;7.000000
-34.94260025;6.79879999;32.13669968;0;129;126;460.851135;5.000000
-35.26649857;7.13030005;32.48860168;0;127;128;460.851135;20.000000
-35.17750168;6.47410011;31.10820007;0;134;121;460.851135;26.000000
-35.25669861;6.63089991;31.20479965;0;133;122;460.851135;27.000000
-35.30469894;6.45949984;29.04980087;0;143;112;460.851135;25.000000
-35.02259827;6.10620022;32.28030014;0;128;127;460.949524;4.000000
-35.38610077;6.41379976;32.68519974;0;127;128;460.949524;25.000000
-35.72359848;6.57469988;33.02640152;0;125;130;460.949524;30.000000
-34.64270020;6.85909986;32.16410065;0;129;126;460.949524;16.000000
-36.46870041;6.31080008;32.31449890;0;128;127;460.949524;34.000000
-34.96730042;6.75610018;31.21780014;0;133;122;460.949524;21.000000
-35.28850174;6.38199997;29.16780090;0;143;112;460.949524;0.000000
-35.29660034;6.67399979;29.24839973;0;142;113;460.949524;0.000000
-35.38470078;6.58249998;27.28660011;0;151;104;460.949524;1.000000
-35.36069870;6.72349977;27.30640030;0;151;104;460.949524;24.000000
-35.46580124;6.47119999;26.37319946;0;156;99;460.949524;21.000000
-35.24380112;6.78359985;26.34420013;0;156;99;461.049561;24.000000
-35.36399841;6.49249983;27.67700005;0;150;105;462.249542;26.000000
-35.32369995;6.49609995;28.70980072;0;145;110;462.249542;25.000000
-35.34159851;6.51149988;29.83149910;0;140;115;462.249542;3.000000
-35.32109833;6.36980009;29.75270081;0;140;115;462.249542;7.000000
-35.32030106;6.53319979;30.98229980;0;134;121;462.249542;29.000000
-35.37419891;7.02710009;32.48360062;0;127;128;462.249542;2.000000
-34.86380005;6.70819998;31.89800072;0;130;125;462.249542;24.000000
-34.83020020;6.55849981;31.79899979;0;131;124;462.249542;18.000000
-35.48009872;6.40920019;32.28400040;0;128;127;462.249542;26.000000
-35.45800018;6.25640011;32.19300079;0;129;126;462.249542;22.000000
-35.40449905;6.28119993;33.46559906;0;123;132;462.249542;33.000000
-35.45209885;6.11889982;33.43050003;0;123;132;462.249542;31.000000
-35.38079834;6.65520000;26.85269928;0;153;102;462.349609;30.000000
-35.08700180;6.51620007;26.62929916;0;154;101;462.349609;1.000000
-35.35739899;6.56349993;27.78680038;0;149;106;462.349609;34.000000
-35.37459946;6.61429977;28.85050011;0;144;111;462.349609;1.000000
-35.34730148;6.85750008;31.17219925;0;134;121;462.349609;19.000000
-36.15520096;7.25479984;33.26679993;0;124;131;462.349609;0.000000
-35.33909988;7.06169987;32.48270035;0;127;128;462.349609;15.000000
-34.83840179;6.74130011;31.91099930;0;130;125;462.349609;20.000000
-35.49160004;6.60090017;32.40610123;0;128;127;462.349609;30.000000
-35.50849915;6.44649982;32.35160065;0;128;127;462.349609;30.000000
-35.43320084;6.29239988;32.21860123;0;129;126;462.349609;20.000000
-35.48659897;6.16760015;33.50970078;0;123;132;462.349609;32.000000
-35.28239822;6.01340008;33.25099945;0;124;131;462.349609;12.000000
-35.32939911;6.74200010;28.03669930;0;148;107;462.450134;28.000000
-35.29719925;6.66270018;29.02549934;0;143;112;462.450134;32.000000
-35.53170013;5.98549986;33.70520020;0;122;133;463.647217;27.000000
-35.44499969;6.15430021;33.58950043;0;122;133;463.647217;25.000000
-34.91799927;6.31750011;33.06480026;0;125;130;463.647217;21.000000
-35.45309830;6.48330021;33.52849960;0;123;132;463.647217;6.000000
-35.35910034;6.19509983;32.25099945;0;129;126;463.647217;31.000000
-35.44189835;6.35529995;32.29050064;0;128;127;463.647217;22.000000
-35.08499908;6.66590023;31.91749954;0;130;125;463.647217;24.000000
