-39.08729935;-12.53950024;23.65139961;0;168;87;535.050476;5.000000
-38.74940109;-12.87259960;22.64450073;0;173;82;535.050476;8.000000
-39.37630081;-11.37440014;25.18689919;0;161;94;535.150879;38.000000
-39.42549896;-12.54710007;21.86090088;0;176;79;535.150879;9.000000
-38.53170013;-12.65849972;24.75200081;0;163;92;535.150879;15.000000
-38.10150146;-12.52260017;24.28079987;0;165;90;535.150879;27.000000
-38.63359833;-12.64070034;24.71699905;0;163;92;535.251282;13.000000
-38.26779938;-12.49339962;24.25600052;0;165;90;535.251282;8.000000
-40.56949997;-10.38300037;16.65110016;0;200;55;535.350830;7.000000
-39.68130112;-11.18900013;25.52569962;0;160;95;535.450745;30.000000
-39.93030167;-11.31250000;19.92250061;0;185;70;535.450745;2.000000
-39.70389938;-11.15460014;25.38089943;0;160;95;535.550659;32.000000
-39.96580124;-11.65649986;22.97430038;0;171;84;535.550659;10.000000
-38.50519943;-13.02789974;24.60740089;0;164;91;535.650085;8.000000
-39.25410080;-12.54310036;23.76479912;0;168;87;535.650085;24.000000
-39.35889816;-12.09529972;23.09250069;0;171;84;535.650085;25.000000
-40.00930023;-11.62660027;19.92720032;0;185;70;535.650085;1.000000
-39.59880066;-11.37430000;24.37660027;0;165;90;535.749939;18.000000
-39.81579971;-11.26389980;24.27449989;0;165;90;535.749939;6.000000
-39.65269852;-11.38199997;24.28910065;0;165;90;535.849670;26.000000
-39.78469849;-11.20489979;24.18199921;0;166;89;535.849670;11.000000
-39.61859894;-11.21590042;25.82309914;0;158;97;535.949463;34.000000
-39.62829971;-11.41339970;24.31859970;0;165;90;535.949463;26.000000
-39.83409882;-11.24720001;24.29360008;0;165;90;535.949463;6.000000
-39.94940186;-11.65620041;19.94759941;0;185;70;535.949463;1.000000
-40.16490173;-11.50549984;19.91880035;0;185;70;535.949463;0.000000
-39.52840042;-11.01410007;23.39509964;0;169;86;536.049500;5.000000
-39.54180145;-11.33549976;23.54339981;0;169;86;536.149292;14.000000
-39.77610016;-11.17389965;23.64539909;0;168;87;536.149292;8.000000
-39.83599854;-11.55879974;22.21339989;0;175;80;536.149292;3.000000
-39.85950089;-11.30889988;22.21310043;0;175;80;536.149292;5.000000
-38.90679932;-12.35820007;23.72750092;0;168;87;536.249390;16.000000
-39.15309906;-12.22159958;23.89520073;0;167;88;536.249390;26.000000
-39.58850098;-11.65960026;24.24309921;0;165;90;536.249390;13.000000
-39.64690018;-11.43190002;24.31410027;0;165;90;536.249390;28.000000
-39.81539917;-11.29179955;22.86199951;0;172;83;536.249390;34.000000
-39.84320068;-11.34340000;19.84830093;0;186;69;536.249390;7.000000
-40.13270187;-11.22570038;20.00659943;0;185;70;536.249390;5.000000
-39.49110031;-10.97859955;25.13170052;0;161;94;536.349609;2.000000
-39.51340103;-11.16460037;23.32959938;0;170;85;536.349609;4.000000
-39.79100037;-11.35910034;20.08609962;0;185;70;536.349609;10.000000
-39.60409927;-11.64270020;24.26339912;0;165;90;536.448975;8.000000
-40.02299881;-10.96389961;19.53190041;0;187;68;536.549744;35.000000
-39.55189896;-11.44830036;23.14489937;0;170;85;536.650208;17.000000
-40.21559906;-10.89210033;17.62170029;0;196;59;536.650208;2.000000
-38.61560059;-12.90460014;24.79710007;0;163;92;536.750122;15.000000
-39.60660172;-12.22179985;22.71439934;0;172;83;536.750122;4.000000
-40.18500137;-11.48620033;19.78569984;0;186;69;536.750122;1.000000
-38.64509964;-12.82999992;24.33930016;0;165;90;536.850098;12.000000
-38.16519928;-12.61279964;24.35190010;0;165;90;536.850098;12.000000
-40.05300140;-11.56229973;19.86000061;0;186;69;536.950256;12.000000
-39.32699966;-12.33959961;23.73310089;0;168;87;536.950256;28.000000
-39.92599869;-10.96679974;23.34000015;0;170;85;536.950256;3.000000
-39.86029816;-11.00479984;23.57749939;0;169;86;536.950256;16.000000
-39.80419922;-11.11270046;24.09339905;0;166;89;536.950256;26.000000
-39.56610107;-11.34410000;25.35600090;0;160;95;536.950256;29.000000
-39.97600174;-10.91429996;20.61529922;0;182;73;537.050110;33.000000
-39.94990158;-11.01650047;20.84889984;0;181;74;537.050110;9.000000
-38.30130005;-12.39739990;24.65959930;0;164;91;537.050110;25.000000
-39.45050049;-11.34770012;25.14509964;0;161;94;537.050110;29.000000
-40.18080139;-10.89470005;17.96999931;0;194;61;537.150085;0.000000
-39.80699921;-11.06350040;22.99539948;0;171;84;537.150085;34.000000
-39.62409973;-11.14439964;23.14660072;0;170;85;537.150085;4.000000
-39.25220108;-11.73960018;21.04439926;0;180;75;537.249817;7.000000
-38.93830109;-12.42920017;23.67410088;0;168;87;537.249817;26.000000
-39.80899811;-11.04080009;24.18600082;0;166;89;537.249817;2.000000
-40.01369858;-10.98099995;19.79680061;0;186;69;537.349548;27.000000
-39.77909851;-11.09770012;19.86260033;0;186;69;537.349548;7.000000
-40.21640015;-11.50049973;20.18670082;0;184;71;537.349548;7.000000
-39.87300110;-11.00660038;23.12330055;0;171;84;537.349548;26.000000
-39.61869812;-11.12580013;23.17200089;0;170;85;537.349548;3.000000
-39.51150131;-11.30669975;23.29150009;0;170;85;537.349548;11.000000
-38.97430038;-12.21700001;23.88990021;0;167;88;537.349548;16.000000
-39.87350082;-10.99740028;23.51950073;0;169;86;537.449463;5.000000
-39.14690018;-12.18990040;23.91990089;0;167;88;537.449463;17.000000
-39.62699890;-11.24230003;26.81019974;0;154;101;537.449463;28.000000
-39.99399948;-10.96269989;20.33359909;0;183;72;537.549622;15.000000
-39.89530182;-11.02589989;21.76619911;0;177;78;537.549622;20.000000
-39.78749847;-11.08650017;23.21949959;0;170;85;537.549622;26.000000
-39.71900177;-11.30840015;23.25510025;0;170;85;537.549622;8.000000
-39.43569946;-11.44439983;23.18720055;0;170;85;537.549622;20.000000
-38.62779999;-12.79740047;24.74690056;0;163;92;537.549622;11.000000
-39.24269867;-12.34630013;23.80190086;0;167;88;537.650024;21.000000
-39.01549911;-12.49709988;23.69820023;0;168;87;537.650024;20.000000
-39.72669983;-11.21280003;25.53840065;0;159;96;537.650024;7.000000
-38.59239960;-13.13179970;24.38949966;0;165;90;538.250122;18.000000
-39.58420181;-11.28600025;25.19610023;0;161;94;538.350647;33.000000
-39.66099930;-11.25870037;24.43110085;0;165;90;538.350647;13.000000
-39.85309982;-11.31929970;24.26169968;0;165;90;538.350647;18.000000
-39.79140091;-11.27260017;23.96969986;0;167;88;538.350647;1.000000
-39.63629913;-11.14229965;23.10129929;0;171;84;538.350647;11.000000
-39.82949829;-11.20129967;22.93260002;0;171;84;538.350647;35.000000
-40.04629898;-11.00419998;20.00189972;0;185;70;538.350647;3.000000
-40.09049988;-10.99639988;19.77210045;0;186;69;538.350647;16.000000
-40.07740021;-10.96479988;19.52179909;0;187;68;538.350647;4.000000
-40.07329941;-10.93669987;19.27599907;0;188;67;538.350647;4.000000
-40.10639954;-10.92350006;19.04459953;0;189;66;538.350647;7.000000
-40.12770081;-10.90509987;18.80960083;0;190;65;538.350647;8.000000
-40.17480087;-10.86999989;18.35009956;0;193;62;538.350647;11.000000
-40.19919968;-10.85200024;18.11829948;0;194;61;538.350647;12.000000
-40.21160126;-10.82890034;17.88339996;0;195;60;538.350647;13.000000
-40.24219894;-10.81350040;17.66150093;0;196;59;538.350647;11.000000
-40.26979828;-10.79590034;17.43260002;0;197;58;538.350647;9.000000
-40.29259872;-10.77610016;17.20280075;0;198;57;538.350647;9.000000
-40.32130051;-10.75829983;16.97529984;0;199;56;538.350647;6.000000
-40.35229874;-10.74110031;16.74900055;0;200;55;538.350647;2.000000
-39.47230148;-11.40670013;23.26700020;0;170;85;538.450806;24.000000
-40.01419830;-10.84290028;20.42350006;0;183;72;538.450806;27.000000
-40.07640076;-10.80049992;20.19129944;0;184;71;538.450806;16.000000
-40.12749863;-10.75539970;19.96240044;0;185;70;538.450806;2.000000
-40.42630005;-10.80930042;19.82640076;0;186;69;538.450806;10.000000
-38.20729828;-12.73999977;24.40259933;0;165;90;538.450806;12.000000
-39.47809982;-11.32279968;25.20389938;0;161;94;538.551086;32.000000
-38.29190063;-12.36769962;24.70330048;0;163;92;538.551086;26.000000
-39.17279816;-12.18260002;23.85020065;0;167;88;538.551086;13.000000
-39.93930054;-11.00489998;20.90979958;0;181;74;538.551086;7.000000
-39.96829987;-10.90079975;20.67169952;0;182;73;538.551086;31.000000
-40.05500031;-10.82369995;20.46459961;0;183;72;538.551086;2.000000
-40.18220139;-10.76290035;20.27359962;0;184;71;538.551086;0.000000
-40.29479980;-10.72319984;17.06130028;0;199;56;538.551086;26.000000
-40.33240128;-10.62709999;16.84679985;0;200;55;538.551086;31.000000
-39.65209961;-11.41969967;24.31170082;0;165;90;538.651001;25.000000
-39.84260178;-11.01509953;23.67989922;0;168;87;538.651001;1.000000
-39.95299911;-10.90050030;23.49449921;0;169;86;538.651001;7.000000
-38.48960114;-13.06060028;24.49460030;0;164;91;538.651001;22.000000
-38.78590012;-12.03950024;22.95989990;0;171;84;538.651001;4.000000
-40.08610153;-10.89099979;18.81209946;0;190;65;538.651001;15.000000
-39.53039932;-11.24349976;25.32530022;0;160;95;538.750305;24.000000
-37.99560165;-12.34889984;24.47100067;0;164;91;538.750305;14.000000
-39.38750076;-11.21300030;23.24510002;0;170;85;538.750305;18.000000
-39.65380096;-11.13669968;23.16650009;0;170;85;538.750305;11.000000
-39.82229996;-11.01280022;23.03330040;0;171;84;538.750305;32.000000
-40.07199860;-10.99380016;19.13570023;0;189;66;538.750305;0.000000
-40.09270096;-10.82100010;18.95619965;0;190;65;538.750305;29.000000
-39.62440109;-11.24180031;26.86580086;0;153;102;538.850952;12.000000
-38.50270081;-13.05570030;24.56469917;0;164;91;538.850952;14.000000
-39.07749939;-12.18029976;23.90730095;0;167;88;538.850952;17.000000
-39.43259811;-11.43560028;23.33209991;0;170;85;538.850952;29.000000
-39.71459961;-11.11079979;23.09819984;0;171;84;538.850952;12.000000
-39.95600128;-11.50520039;20.00779915;0;185;70;538.850952;0.000000
-40.12289810;-11.35929966;19.90299988;0;185;70;538.850952;13.000000
-40.01979828;-10.88700008;19.52939987;0;187;68;538.850952;36.000000
-40.24029922;-10.70510006;17.75559998;0;195;60;538.850952;31.000000
-38.26689911;-12.35529995;24.76519966;0;163;92;538.950378;12.000000
-39.70500183;-11.64089966;23.02729988;0;171;84;538.950378;14.000000
-39.90380096;-11.48460007;22.97270012;0;171;84;538.950378;28.000000
-40.16949844;-11.35540009;22.94910049;0;171;84;538.950378;12.000000
-40.03490067;-11.05150032;22.73209953;0;172;83;538.950378;8.000000
-40.05799866;-11.54699993;19.88529968;0;186;69;538.950378;7.000000
-40.25849915;-11.39840031;19.82710075;0;186;69;538.950378;1.000000
-40.06510162;-10.84879971;19.48410034;0;187;68;538.950378;25.000000
-40.16979980;-10.79660034;17.95969963;0;194;61;538.950378;33.000000
-38.29750061;-12.87819958;24.50559998;0;164;91;539.049683;11.000000
-38.14139938;-12.53820038;24.30719948;0;165;90;539.049683;26.000000
-39.62770081;-11.38599968;24.32670021;0;165;90;539.049683;16.000000
-39.71009827;-11.15450001;24.25580025;0;165;90;539.049683;28.000000
-39.93930054;-11.50559998;19.97809982;0;185;70;539.049683;7.000000
-39.81150055;-11.19839954;19.83489990;0;186;69;539.049683;9.000000
-40.06489944;-11.05920029;19.84129906;0;186;69;539.049683;26.000000
-40.50320053;-10.99289989;19.91699982;0;185;70;539.049683;7.000000
-40.12699890;-10.94499969;18.39649963;0;192;63;539.049683;6.000000
-39.61510086;-10.88000011;27.71910095;0;149;106;539.149109;2.000000
-39.44639969;-11.45580006;23.11120033;0;171;84;539.149109;30.000000
-39.64960098;-11.28199959;23.16060066;0;170;85;539.149109;10.000000
-39.80170059;-11.08510017;23.18449974;0;170;85;539.149109;29.000000
-40.14559937;-10.83839989;18.98150063;0;190;65;539.149109;1.000000
-39.61330032;-11.34720039;26.89010048;0;153;102;539.248718;33.000000
-38.51150131;-12.98019981;24.72680092;0;163;92;539.248718;16.000000
-38.58440018;-12.75080013;24.76149940;0;163;92;539.248718;8.000000
-38.06019974;-12.23659992;24.46139908;0;164;91;539.248718;19.000000
-39.54930115;-10.97360039;27.59099960;0;150;105;539.348877;1.000000
-39.22230148;-12.32509995;23.81590080;0;167;88;539.348877;31.000000
-39.68259811;-11.54220009;24.23649979;0;165;90;539.348877;29.000000
-39.54389954;-11.18130016;27.48080063;0;151;104;539.448975;6.000000
-39.61830139;-10.97550011;27.61910057;0;150;105;539.448975;4.000000
-39.72589874;-11.36330032;23.90959930;0;167;88;539.448975;35.000000
-39.80500031;-11.17249966;24.04280090;0;166;89;539.448975;1.000000
-39.60779953;-11.43169975;26.78770065;0;154;101;539.549072;1.000000
-39.18759918;-12.14980030;23.86860085;0;167;88;539.649536;11.000000
-39.51589966;-11.50489998;25.27879906;0;161;94;539.649536;18.000000
-39.49079895;-11.19699955;27.41209984;0;151;104;539.749146;9.000000
-38.23770142;-12.42640018;24.42200089;0;165;90;539.849182;13.000000
-38.43659973;-12.50500011;24.79820061;0;163;92;539.849182;17.000000
-40.21279907;-10.80780029;17.97100067;0;194;61;539.849182;20.000000
-40.19430161;-10.78789997;18.20100021;0;193;62;539.849182;38.000000
-40.17810059;-10.76830006;18.43239975;0;192;63;539.849182;37.000000
-40.18550110;-10.75759983;18.67250061;0;191;64;539.849182;32.000000
-40.18799973;-10.74450016;18.91189957;0;190;65;539.849182;16.000000
-40.20669937;-10.73750019;19.15800095;0;189;66;539.849182;1.000000
-39.41310120;-11.48169994;23.27459908;0;170;85;539.949158;27.000000
-39.31589890;-11.84230042;24.00329971;0;167;88;540.049500;27.000000
-39.63679886;-11.25279999;26.66620064;0;154;101;540.049500;31.000000
-40.49020004;-10.36849976;16.57390022;0;201;54;540.149902;6.000000
-40.32030106;-10.65250015;17.20269966;0;198;57;540.149902;29.000000
-40.22539902;-10.85109997;17.62989998;0;196;59;540.149902;5.000000
-38.49850082;-12.70860004;24.74370003;0;163;92;540.149902;5.000000
-39.81629944;-11.05749989;24.08930016;0;166;89;540.149902;5.000000
-40.26210022;-10.74030018;17.13159943;0;198;57;540.249817;36.000000
-40.22140121;-10.87660027;17.32200050;0;197;58;540.249817;1.000000
-40.10060120;-10.81910038;19.46990013;0;187;68;540.249817;1.000000
-40.01399994;-11.10190010;19.86529922;0;186;69;540.249817;13.000000
-39.59479904;-11.08860016;19.91640091;0;185;70;540.249817;10.000000
-38.97779846;-12.47080040;21.84810066;0;176;79;540.249817;0.000000
-40.04150009;-10.88259983;19.28709984;0;188;67;540.349670;33.000000
-40.21960068;-11.53160000;19.89170074;0;185;70;540.349670;7.000000
-39.77099991;-11.10130024;23.22319984;0;170;85;540.349670;32.000000
-39.32099915;-11.94369984;24.00349998;0;167;88;540.349670;13.000000
-39.21780014;-12.10750008;24.15239906;0;166;89;540.349670;12.000000
-38.44559860;-12.81239986;24.75539970;0;163;92;540.349670;8.000000
-39.76950073;-11.14210033;24.23530006;0;165;90;540.449585;6.000000
-39.68349838;-11.34000015;24.35180092;0;165;90;540.449585;19.000000
-38.06779861;-12.26889992;24.59779930;0;164;91;540.449585;20.000000
-39.57400131;-11.17310047;25.34320068;0;160;95;540.549500;3.000000
-39.68410110;-11.47239971;25.52330017;0;160;95;540.549500;29.000000
-40.25189972;-10.71590042;18.48789978;0;192;63;543.153442;28.000000
-40.17079926;-10.79189968;18.68950081;0;191;64;543.153442;39.000000
-40.16979980;-10.89850044;18.92009926;0;190;65;543.153442;5.000000
-40.30429840;-11.27779961;19.67970085;0;186;69;543.153442;2.000000
-40.16429901;-10.77270031;18.65929985;0;191;64;543.250061;32.000000
-40.14059830;-10.91429996;18.86549950;0;190;65;543.250061;4.000000
-39.82600021;-11.07699966;24.02519989;0;166;89;543.250061;20.000000
-39.82780075;-11.23130035;24.27140045;0;165;90;543.250061;9.000000
-39.80289841;-10.93340015;22.00340080;0;176;79;543.350037;24.000000
-39.91770172;-11.16959953;22.26359940;0;175;80;543.350037;1.000000
-39.77920151;-11.09399986;24.20949936;0;166;89;543.350037;33.000000
-39.67779922;-11.24779987;24.37660027;0;165;90;543.350037;16.000000
-39.91080093;-11.14669991;22.15740013;0;175;80;543.450073;7.000000
-39.65819931;-11.17700005;23.88290024;0;167;88;543.450073;6.000000
-38.53049850;-12.52919960;24.76079941;0;163;92;543.450073;15.000000
-39.71569824;-11.11040020;25.65859985;0;159;96;543.450073;17.000000
-40.04880142;-11.02260017;20.16600037;0;184;71;543.550171;25.000000
-39.89730072;-10.95800018;21.61750031;0;178;77;543.550171;33.000000
-39.67470169;-11.11410046;21.64539909;0;177;78;543.550171;2.000000
-40.10670090;-11.02729988;23.27770042;0;170;85;543.550171;18.000000
-40.17750168;-10.79640007;18.69890022;0;191;64;543.650391;13.000000
-39.92250061;-10.96000004;21.54870033;0;178;77;543.650391;31.000000
-39.69440079;-11.12510014;21.52939987;0;178;77;543.650391;9.000000
-39.99689865;-11.01210022;23.07999992;0;171;84;543.650391;12.000000
-40.07429886;-10.96399975;19.25970078;0;188;67;543.750366;12.000000
-39.88600159;-10.94530010;22.05200005;0;176;79;543.750366;15.000000
-39.65309906;-11.10970020;21.97990036;0;176;79;543.750366;10.000000
-40.00609970;-11.02060032;23.60099983;0;168;87;543.750366;13.000000
-40.12599945;-10.91300011;19.04789925;0;189;66;544.949585;1.000000
-40.17869949;-10.72579956;18.91020012;0;190;65;544.949585;19.000000
-40.05709839;-10.89669991;19.63559914;0;187;68;545.050476;31.000000
-40.64149857;-10.88309956;19.73509979;0;186;69;545.050476;1.000000
-39.89670181;-10.93029976;21.86000061;0;176;79;545.151489;30.000000
-40.06900024;-10.86670017;18.97529984;0;190;65;545.151489;33.000000
-39.60160065;-11.27050018;24.46570015;0;164;91;545.250916;16.000000
-39.90560150;-10.97799969;21.55520058;0;178;77;545.250916;29.000000
-39.87710190;-11.00380039;21.82839966;0;177;78;545.349854;10.000000
-37.96329880;-12.26249981;24.42250061;0;165;90;545.449951;26.000000
-39.68679810;-11.32310009;23.95870018;0;167;88;545.449951;2.000000
-39.72949982;-11.19919968;22.43099976;0;174;81;545.449951;0.000000
-39.85820007;-11.11779976;20.99119949;0;180;75;545.449951;31.000000
-39.97990036;-11.02460003;19.57760048;0;187;68;545.449951;37.000000
-40.55339813;-11.00349998;19.83440018;0;186;69;545.449951;3.000000
-40.60200119;-10.93459988;19.77009964;0;186;69;546.449341;1.000000
-40.04090118;-10.89500046;19.75519943;0;186;69;546.449341;35.000000
-40.15760040;-11.11170006;20.00239944;0;185;70;546.449341;7.000000
-40.08229828;-10.80360031;19.62599945;0;187;68;546.549255;29.000000
-40.07519913;-11.00749969;19.79680061;0;186;69;546.549255;14.000000
-39.81119919;-11.11940002;22.92810059;0;171;84;546.749451;32.000000
-39.60950089;-11.24979973;24.46260071;0;164;91;546.749451;11.000000
-40.21810150;-10.94270039;19.85470009;0;186;69;546.848938;5.000000
-39.96419907;-11.09270000;19.79800034;0;186;69;546.848938;32.000000
-40.06439972;-11.01179981;22.76880074;0;172;83;546.848938;16.000000
-39.76979828;-11.15610027;22.67930031;0;173;82;546.848938;30.000000
-38.64379883;-12.17070007;25.03440094;0;162;93;547.849243;18.000000
-39.96009827;-10.85039997;23.45610046;0;169;86;548.049194;7.000000
-39.94960022;-10.91800022;20.25410080;0;184;71;548.049194;33.000000
-39.60100174;-10.81820011;27.78330040;0;149;106;548.149536;11.000000
-39.79029846;-11.05109978;23.09020042;0;171;84;548.149536;24.000000
-39.71009827;-11.17150021;24.42070007;0;165;90;548.249512;15.000000
-39.80270004;-11.70769978;22.13929939;0;175;80;548.449585;16.000000
-39.69919968;-11.40960026;23.96380043;0;167;88;548.549805;15.000000
-39.72549820;-11.21710014;24.12249947;0;166;89;548.549805;24.000000
-39.83449936;-11.30179977;22.14419937;0;175;80;548.549805;5.000000
-40.23590088;-10.92790031;17.02669907;0;199;56;548.549805;8.000000
-39.81219864;-11.08150005;22.57740021;0;173;82;548.849854;25.000000
-39.84740067;-11.06040001;22.86050034;0;172;83;548.849854;31.000000
-40.06999969;-10.88650036;20.03000069;0;185;70;549.049622;15.000000
-39.74179840;-11.04940033;21.02759933;0;180;75;549.153320;5.000000
-39.98590088;-10.79100037;23.25550079;0;170;85;549.153320;0.000000
-39.78950119;-11.15260029;23.92420006;0;167;88;549.153320;28.000000
-39.72040176;-11.27260017;24.14739990;0;166;89;549.153320;16.000000
-40.20520020;-11.30150032;22.88159943;0;172;83;549.250000;11.000000
-40.08300018;-11.07129955;19.76020050;0;186;69;549.349609;19.000000
-39.64339828;-11.22070026;23.57399940;0;169;86;549.349609;0.000000
-39.81480026;-11.06770039;21.90010071;0;176;79;549.448975;22.000000
-39.90719986;-10.96269989;23.52149963;0;169;86;549.448975;10.000000
-39.71979904;-11.13420010;23.58090019;0;168;87;549.448975;19.000000
-39.86130142;-11.01869965;23.49480057;0;169;86;549.549011;4.000000
-38.54819870;-12.38199997;24.48460007;0;164;91;550.050537;10.000000
-39.97320175;-11.03639984;23.35470009;0;170;85;550.151245;6.000000
-39.81349945;-11.18659973;22.82670021;0;172;83;550.151245;32.000000
-40.29959869;-11.48330021;22.83930016;0;172;83;550.151245;13.000000
-39.94340134;-10.94810009;21.48850060;0;178;77;550.250916;15.000000
-39.80450058;-11.11139965;23.15519905;0;170;85;550.552429;20.000000
-40.21210098;-10.90939999;22.55290031;0;173;82;550.552429;13.000000
-40.07210159;-11.09130001;19.69720078;0;186;69;550.552429;11.000000
-39.81019974;-11.17199993;24.27680016;0;165;90;550.749023;30.000000
-40.00809860;-11.05860043;20.14109993;0;184;71;550.749023;11.000000
-40.07210159;-10.88449955;19.96800041;0;185;70;550.749023;12.000000
-39.83259964;-10.99730015;22.72039986;0;172;83;550.847107;30.000000
-38.55920029;-13.75000000;22.02499962;0;176;79;550.946838;3.000000
-39.84209824;-11.74510002;22.96249962;0;171;84;551.147583;10.000000
-39.87969971;-11.00629997;21.45179939;0;178;77;551.147583;18.000000
-39.68970108;-11.21910000;24.34370041;0;165;90;551.247803;36.000000
-40.09379959;-11.10000038;22.94770050;0;171;84;551.247803;16.000000
-39.88669968;-11.02280045;21.23819923;0;179;76;551.247803;28.000000
-40.25450134;-10.90229988;19.88699913;0;186;69;551.247803;6.000000
-39.74850082;-11.21070004;26.97940063;0;153;102;551.348083;5.000000
-39.24570084;-12.94939995;21.61739922;0;178;77;551.448303;6.000000
-40.03189850;-11.09459972;19.62870026;0;187;68;551.448303;17.000000
-40.05379868;-10.92829990;19.79899979;0;186;69;551.448303;1.000000
-39.77560043;-11.04389954;22.25119972;0;175;80;551.649048;37.000000
-40.24420166;-11.12870026;22.72100067;0;172;83;551.649048;5.000000
-39.87170029;-11.00769997;21.93120003;0;176;79;551.748474;30.000000
-39.89619827;-10.98200035;22.20689964;0;175;80;551.748474;7.000000
-39.39490128;-12.97070026;21.39159966;0;179;76;551.948975;1.000000
-40.33980179;-10.58759975;17.41290092;0;197;58;551.948975;2.000000
-39.77479935;-11.39980030;24.20770073;0;166;89;552.350525;14.000000
-39.92940140;-11.04979992;21.64889908;0;177;78;553.249329;9.000000
-39.91960144;-11.07890034;21.39030075;0;179;76;553.249329;28.000000
-39.91630173;-11.14140034;20.88380051;0;181;74;553.249329;18.000000
-39.89530182;-11.05140018;21.45149994;0;178;77;553.450928;9.000000
-39.90850067;-10.99790001;21.18720055;0;180;75;553.450928;28.000000
-39.92340088;-10.94519997;20.92519951;0;181;74;553.450928;33.000000
-39.96770096;-10.90349960;20.67729950;0;182;73;553.450928;26.000000
-39.90290070;-10.98130035;21.48979950;0;178;77;553.550476;35.000000
-40.27489853;-10.69149971;17.20759964;0;198;57;553.550476;34.000000
-40.35400009;-10.61190033;16.99469948;0;199;56;553.550476;26.000000
-40.20899963;-10.98680019;22.76329994;0;172;83;553.650330;4.000000
-39.97969818;-10.91779995;20.25279999;0;184;71;553.650330;29.000000
-40.19250107;-10.82680035;17.80410004;0;195;60;553.650330;25.000000
-39.75139999;-11.14319992;23.79980087;0;167;88;553.750610;12.000000
-39.93019867;-10.91619968;21.60790062;0;178;77;553.750610;9.000000
-40.02460098;-10.86989975;19.67040062;0;187;68;553.750610;33.000000
-39.86100006;-11.07779980;21.46240044;0;178;77;553.849365;26.000000
-40.04930115;-10.88399982;19.70770073;0;186;69;553.849365;17.000000
-39.81529999;-11.08759975;21.93659973;0;176;79;553.949341;28.000000
-39.95399857;-11.00300026;20.39970016;0;183;72;553.949341;12.000000
-39.91590118;-11.04699993;20.02650070;0;185;70;554.049438;33.000000
-39.89670181;-11.04489994;21.37890053;0;179;76;554.250305;14.000000
-40.08300018;-11.02569962;18.88990021;0;190;65;554.649780;4.000000
-40.06250000;-10.98099995;19.13290024;0;189;66;554.649780;30.000000
-40.25460052;-10.80920029;17.04789925;0;199;56;554.948120;7.000000
-39.60070038;-10.93509960;27.75639915;0;149;106;554.948120;3.000000
-40.12910080;-11.10379982;22.77680016;0;172;83;555.148804;11.000000
-40.02360153;-11.02729988;19.31749916;0;188;67;555.249512;9.000000
-40.22219849;-11.04759979;22.81850052;0;172;83;555.249512;5.000000
-39.77949905;-11.11810017;22.77370071;0;172;83;555.249512;30.000000
-39.75000000;-11.10079956;23.82329941;0;167;88;555.449524;1.000000
-39.76580048;-11.14700031;22.75589943;0;172;83;555.548950;31.000000
-39.98089981;-11.01970005;19.78779984;0;186;69;555.648865;25.000000
-39.84329987;-11.11620045;21.35120010;0;179;76;555.648865;35.000000
-38.38159943;-12.15629959;24.97290039;0;162;93;555.749756;14.000000
-40.16859818;-11.17360020;22.79540062;0;172;83;555.850952;19.000000
-40.59540176;-10.88259983;19.79520035;0;186;69;555.951050;2.000000
-40.09719849;-10.80959988;19.37339973;0;188;67;555.951050;2.000000
-40.05500031;-10.90390015;19.13330078;0;189;66;555.951050;34.000000
-40.09069824;-10.90719986;22.75049973;0;172;83;555.951050;13.000000
-39.77220154;-11.02099991;22.12350082;0;175;80;555.951050;30.000000
-39.10499954;-12.79529953;21.28210068;0;179;76;555.951050;1.000000
-39.90790176;-10.96770000;21.00130081;0;180;75;556.050842;27.000000
-39.66749954;-11.21889973;24.02799988;0;166;89;556.251343;3.000000
-39.74069977;-11.03639984;22.63389969;0;173;82;556.251343;33.000000
-39.80540085;-10.98019981;22.10429955;0;175;80;556.251343;30.000000
-39.85039902;-10.95740032;21.84720039;0;176;79;556.251343;17.000000
-39.86610031;-10.92389965;21.57769966;0;178;77;556.251343;9.000000
-39.88869858;-11.57549953;21.16399956;0;180;75;556.350952;2.000000
-39.71530151;-11.11670017;24.29809952;0;165;90;556.550659;1.000000
-39.94440079;-10.94709969;19.87890053;0;186;69;556.550659;37.000000
-39.91529846;-10.95460033;21.52899933;0;178;77;556.752686;1.000000
-40.26229858;-10.92990017;19.93610001;0;185;70;556.752686;9.000000
-39.73089981;-11.08520031;24.24559975;0;165;90;556.850098;26.000000
-39.74480057;-11.04689980;24.29960060;0;165;90;557.049744;31.000000
-40.20439911;-10.99090004;22.91189957;0;172;83;557.049744;17.000000
-40.13109970;-10.83399963;18.29500008;0;193;62;557.049744;35.000000
-39.86439896;-10.96749973;22.27149963;0;175;80;557.150269;10.000000
-40.12149811;-10.88280010;18.54459953;0;192;63;557.549744;4.000000
-39.76070023;-10.95549965;22.22080040;0;175;80;557.650452;21.000000
-40.17580032;-11.05459976;22.91880035;0;172;83;557.850159;17.000000
-40.04109955;-10.96230030;18.85519981;0;190;65;557.949829;14.000000
-40.20270157;-10.75529957;18.18160057;0;193;62;558.049988;0.000000
-39.89690018;-10.93229961;21.68140030;0;177;78;558.150208;6.000000
-40.05279922;-10.99580002;22.75359917;0;172;83;558.250061;9.000000
