-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.889429855000000202e+01,-1.109150027999999999e+01,2.572529984000000169e+01
-3.890209961000000050e+01,-1.104479979999999983e+01,2.571870041000000029e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.862160109999999946e+01,-1.113560009000000051e+01,2.683950043000000107e+01
-3.862400054999999810e+01,-1.117479991999999989e+01,2.685040091999999845e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.857619858000000335e+01,-1.106820010999999937e+01,2.689399909999999849e+01
-3.867850113000000079e+01,-1.112570000000000014e+01,2.685510062999999903e+01
-3.866910172000000046e+01,-1.108880042999999915e+01,2.675519943000000112e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.948630141999999665e+01,-1.171940041000000043e+01,2.725609970000000004e+01
-3.949470139000000302e+01,-1.178530025000000059e+01,2.726609992999999932e+01
-3.866910172000000046e+01,-1.108880042999999915e+01,2.675519943000000112e+01
-3.948630141999999665e+01,-1.171940041000000043e+01,2.725609970000000004e+01
-3.949470139000000302e+01,-1.178530025000000059e+01,2.726609992999999932e+01
-3.967470168999999913e+01,-1.168560027999999917e+01,2.741510010000000008e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.957279968000000281e+01,-1.080879973999999955e+01,2.782159996000000035e+01
-4.006689835000000244e+01,-1.112329959999999929e+01,2.747890091000000012e+01
-3.958990097000000219e+01,-1.071650027999999999e+01,2.781010055999999864e+01
-3.953170012999999727e+01,-1.074590015000000065e+01,2.766329955999999868e+01
-3.959960174999999793e+01,-1.056750010999999922e+01,2.762050055999999998e+01
-3.881380080999999649e+01,-1.082660006999999958e+01,2.724239921999999936e+01
-3.948630141999999665e+01,-1.171940041000000043e+01,2.725609970000000004e+01
-3.949470139000000302e+01,-1.178530025000000059e+01,2.726609992999999932e+01
-4.001869965000000207e+01,-1.140909957999999946e+01,2.724589920000000021e+01
-4.007350158999999934e+01,-1.099629973999999955e+01,2.657439995000000010e+01
-3.958990097000000219e+01,-1.071650027999999999e+01,2.781010055999999864e+01
-3.959960174999999793e+01,-1.056750010999999922e+01,2.762050055999999998e+01
-3.960589980999999682e+01,-1.093080044000000051e+01,2.775099944999999835e+01
