-3.368439864999999855e+01,2.737099890000000091e+00,3.145479965000000178e+01
-3.421620177999999868e+01,2.210799929999999858e+00,3.201620101999999690e+01
-3.258700180000000302e+01,1.349900010000000039e+00,3.112310027999999917e+01
-3.397460174999999793e+01,2.411000009999999971e+00,3.142880058000000076e+01
-3.394609832999999810e+01,2.492100000000000204e+00,3.128599930000000029e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.357210159000000260e+01,1.501500009999999996e+00,3.134449959000000163e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.383810042999999723e+01,2.767999890000000018e+00,3.181340026999999893e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.416579818999999674e+01,2.304899929999999930e+00,3.192950057999999913e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.421620177999999868e+01,2.210799929999999858e+00,3.201620101999999690e+01
-3.397460174999999793e+01,2.411000009999999971e+00,3.142880058000000076e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.421620177999999868e+01,2.210799929999999858e+00,3.201620101999999690e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.383810042999999723e+01,2.767999890000000018e+00,3.181340026999999893e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.416579818999999674e+01,2.304899929999999930e+00,3.192950057999999913e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.397460174999999793e+01,2.411000009999999971e+00,3.142880058000000076e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.421620177999999868e+01,2.210799929999999858e+00,3.201620101999999690e+01
-3.387919998000000277e+01,2.621999980000000008e+00,3.197179985000000002e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.383810042999999723e+01,2.767999890000000018e+00,3.181340026999999893e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.416579818999999674e+01,2.304899929999999930e+00,3.192950057999999913e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.499300002999999748e+01,2.792399880000000056e+00,3.222340012000000087e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.421620177999999868e+01,2.210799929999999858e+00,3.201620101999999690e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.416579818999999674e+01,2.304899929999999930e+00,3.192950057999999913e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.500109863000000132e+01,2.931099890000000041e+00,3.229380034999999793e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.499300002999999748e+01,2.792399880000000056e+00,3.222340012000000087e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.381000137000000194e+01,2.933500050000000137e+00,3.204209900000000033e+01
-3.374760056000000219e+01,2.886399980000000198e+00,3.203710174999999793e+01
-3.369139862000000107e+01,2.769000049999999824e+00,3.212919998000000277e+01
-3.369390106000000173e+01,2.829400060000000217e+00,3.203789901999999756e+01
-3.374440002000000050e+01,2.717200039999999817e+00,3.207920073999999744e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.421620177999999868e+01,2.210799929999999858e+00,3.201620101999999690e+01
-3.500109863000000132e+01,2.931099890000000041e+00,3.229380034999999793e+01
-3.497159958000000302e+01,2.958300110000000149e+00,3.236420059000000293e+01
-3.499300002999999748e+01,2.792399880000000056e+00,3.222340012000000087e+01
-3.505260085999999831e+01,2.758899930000000111e+00,3.244609832999999810e+01
-3.486380005000000182e+01,2.576999900000000121e+00,3.236930084000000107e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.369139862000000107e+01,2.769000049999999824e+00,3.212919998000000277e+01
-3.369390106000000173e+01,2.829400060000000217e+00,3.203789901999999756e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.416579818999999674e+01,2.304899929999999930e+00,3.192950057999999913e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.407199860000000058e+01,3.490499970000000118e+00,3.219599914999999868e+01
-3.403919983000000116e+01,3.438800099999999915e+00,3.217229842999999789e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.421620177999999868e+01,2.210799929999999858e+00,3.201620101999999690e+01
-3.546300124999999781e+01,2.383100030000000036e+00,3.211629867999999988e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.535390091000000012e+01,2.801500079999999837e+00,3.110569953999999981e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.394910048999999930e+01,3.418200020000000006e+00,3.222579955999999868e+01
-3.401850128000000240e+01,3.457000020000000173e+00,3.221139907999999963e+01
-3.407199860000000058e+01,3.490499970000000118e+00,3.219599914999999868e+01
-3.403919983000000116e+01,3.438800099999999915e+00,3.217229842999999789e+01
-3.497159958000000302e+01,2.911999939999999842e+00,3.248559952000000095e+01
-3.505260085999999831e+01,2.758899930000000111e+00,3.244609832999999810e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.521289825000000207e+01,1.563099980000000055e+00,3.240319824000000182e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.534280014000000136e+01,2.825799940000000010e+00,3.112240028000000081e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.397829818999999674e+01,3.450400109999999909e+00,3.233959961000000050e+01
-3.394910048999999930e+01,3.418200020000000006e+00,3.222579955999999868e+01
-3.401850128000000240e+01,3.457000020000000173e+00,3.221139907999999963e+01
-3.407199860000000058e+01,3.490499970000000118e+00,3.219599914999999868e+01
-3.403919983000000116e+01,3.438800099999999915e+00,3.217229842999999789e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.362810135000000145e+01,3.496900080000000077e+00,3.101919936999999905e+01
-3.367150115999999826e+01,3.532300000000000217e+00,3.098670006000000043e+01
-3.521289825000000207e+01,1.563099980000000055e+00,3.240319824000000182e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.338280105999999847e+01,3.086999889999999969e+00,3.145100021000000012e+01
-3.341339873999999810e+01,3.015300040000000070e+00,3.155540085000000161e+01
-3.384230042000000083e+01,2.223400119999999980e+00,3.139240073999999936e+01
-3.362810135000000145e+01,3.496900080000000077e+00,3.101919936999999905e+01
-3.361690140000000326e+01,3.543100120000000075e+00,3.099869918999999996e+01
-3.367150115999999826e+01,3.532300000000000217e+00,3.098670006000000043e+01
-3.388669967999999955e+01,2.574500079999999969e+00,3.121660041999999891e+01
-3.389049911000000037e+01,2.516099930000000207e+00,3.120079993999999957e+01
-3.569369887999999946e+01,2.079000000000000181e+00,3.246289825000000207e+01
-3.559769820999999723e+01,1.946200010000000091e+00,3.248099899000000335e+01
-3.521289825000000207e+01,1.563099980000000055e+00,3.240319824000000182e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.521289825000000207e+01,1.563099980000000055e+00,3.240319824000000182e+01
-3.397829818999999674e+01,3.450400109999999909e+00,3.233959961000000050e+01
-3.394910048999999930e+01,3.418200020000000006e+00,3.222579955999999868e+01
-3.397389984000000140e+01,2.293800120000000220e+00,3.293099975999999884e+01
-3.398389816000000252e+01,2.359100100000000033e+00,3.292269896999999901e+01
-3.401850128000000240e+01,3.457000020000000173e+00,3.221139907999999963e+01
-3.407199860000000058e+01,3.490499970000000118e+00,3.219599914999999868e+01
-3.402040099999999967e+01,2.428400040000000093e+00,3.291030121000000008e+01
-3.401100158999999934e+01,2.388400079999999814e+00,3.278129959000000326e+01
-3.400949860000000058e+01,2.432899949999999922e+00,3.290399932999999777e+01
-3.403919983000000116e+01,3.438800099999999915e+00,3.217229842999999789e+01
-3.569369887999999946e+01,2.079000000000000181e+00,3.246289825000000207e+01
-3.561999893000000128e+01,2.043100120000000075e+00,3.247949982000000091e+01
-3.559769820999999723e+01,1.946200010000000091e+00,3.248099899000000335e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.488650130999999988e+01,3.294899940000000083e+00,3.147389984000000140e+01
-3.569369887999999946e+01,2.079000000000000181e+00,3.246289825000000207e+01
-3.561999893000000128e+01,2.043100120000000075e+00,3.247949982000000091e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.559769820999999723e+01,1.946200010000000091e+00,3.248099899000000335e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.521289825000000207e+01,1.563099980000000055e+00,3.240319824000000182e+01
-3.394910048999999930e+01,3.418200020000000006e+00,3.222579955999999868e+01
-3.461930084000000107e+01,3.022299999999999986e+00,3.319309997999999950e+01
-3.401850128000000240e+01,3.457000020000000173e+00,3.221139907999999963e+01
-3.407199860000000058e+01,3.490499970000000118e+00,3.219599914999999868e+01
-3.449160004000000157e+01,2.928699969999999819e+00,3.326860046000000182e+01
-3.403919983000000116e+01,3.438800099999999915e+00,3.217229842999999789e+01
-3.441299819999999698e+01,3.002799990000000196e+00,3.326380156999999826e+01
-3.508079910000000012e+01,2.986299990000000015e+00,3.162789916999999917e+01
-3.569369887999999946e+01,2.079000000000000181e+00,3.246289825000000207e+01
-3.561999893000000128e+01,2.043100120000000075e+00,3.247949982000000091e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.559769820999999723e+01,1.946200010000000091e+00,3.248099899000000335e+01
-3.519680023000000091e+01,2.973599909999999902e+00,3.160939979999999849e+01
-3.521289825000000207e+01,1.563099980000000055e+00,3.240319824000000182e+01
-3.401850128000000240e+01,3.457000020000000173e+00,3.221139907999999963e+01
-3.407199860000000058e+01,3.490499970000000118e+00,3.219599914999999868e+01
-3.403919983000000116e+01,3.438800099999999915e+00,3.217229842999999789e+01
-3.490700149999999979e+01,2.509200100000000155e+00,3.315779876999999942e+01
-3.440470123000000058e+01,1.930299999999999905e+00,3.274340056999999859e+01
-3.443230057000000244e+01,1.991400000000000059e+00,3.273830032000000045e+01
-3.449029921999999715e+01,1.957900049999999892e+00,3.283599853999999851e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.521289825000000207e+01,1.563099980000000055e+00,3.240319824000000182e+01
-3.394910048999999930e+01,3.418200020000000006e+00,3.222579955999999868e+01
-3.401850128000000240e+01,3.457000020000000173e+00,3.221139907999999963e+01
-3.407199860000000058e+01,3.490499970000000118e+00,3.219599914999999868e+01
-3.403919983000000116e+01,3.438800099999999915e+00,3.217229842999999789e+01
-3.384270096000000194e+01,2.471800089999999894e+00,3.302230071999999694e+01
-3.470800017999999909e+01,2.791199919999999945e+00,3.327289962999999773e+01
-3.459090041999999698e+01,2.527199979999999790e+00,3.308169937000000260e+01
-3.481259917999999942e+01,2.613100049999999896e+00,3.327420044000000132e+01
-3.490700149999999979e+01,2.509200100000000155e+00,3.315779876999999942e+01
-3.533280182000000025e+01,2.267600059999999917e+00,3.300709915000000194e+01
-3.532699965999999847e+01,2.216000080000000150e+00,3.318840027000000248e+01
-3.569369887999999946e+01,2.079000000000000181e+00,3.246289825000000207e+01
-3.561999893000000128e+01,2.043100120000000075e+00,3.247949982000000091e+01
-3.559769820999999723e+01,1.946200010000000091e+00,3.248099899000000335e+01
-3.360160065000000174e+01,2.915299890000000005e+00,3.323559952000000095e+01
-3.397829818999999674e+01,3.450400109999999909e+00,3.233959961000000050e+01
-3.394910048999999930e+01,3.418200020000000006e+00,3.222579955999999868e+01
-3.401850128000000240e+01,3.457000020000000173e+00,3.221139907999999963e+01
-3.407199860000000058e+01,3.490499970000000118e+00,3.219599914999999868e+01
-3.403919983000000116e+01,3.438800099999999915e+00,3.217229842999999789e+01
-3.360160065000000174e+01,2.915299890000000005e+00,3.323559952000000095e+01
-3.461149979000000343e+01,2.994299890000000186e+00,3.319309997999999950e+01
-3.533280182000000025e+01,2.267600059999999917e+00,3.300709915000000194e+01
-3.532699965999999847e+01,2.216000080000000150e+00,3.318840027000000248e+01
-3.515890121000000335e+01,2.819499969999999855e+00,3.183580016999999884e+01
-3.384270096000000194e+01,2.471800089999999894e+00,3.302230071999999694e+01
-3.430360031000000021e+01,1.957399960000000050e+00,3.286220168999999913e+01
-3.416370009999999979e+01,2.162699939999999987e+00,3.277429962000000074e+01
-3.420719909999999686e+01,2.066099879999999889e+00,3.290309906000000240e+01
-3.420259856999999926e+01,2.104500059999999895e+00,3.283610153000000054e+01
-3.521289825000000207e+01,1.563099980000000055e+00,3.240319824000000182e+01
-3.375030136000000169e+01,3.467299940000000191e+00,3.236489868000000314e+01
-3.358050156000000186e+01,2.948199989999999993e+00,3.326610183999999748e+01
-3.378179931999999752e+01,3.543600080000000041e+00,3.233679962000000074e+01
-3.357580184999999773e+01,2.950900079999999814e+00,3.326979828000000339e+01
-3.354679870999999736e+01,3.038300040000000202e+00,3.322819900999999732e+01
-3.358050156000000186e+01,2.948199989999999993e+00,3.326610183999999748e+01
-3.357580184999999773e+01,2.950900079999999814e+00,3.326979828000000339e+01
-3.461149979000000343e+01,2.994299890000000186e+00,3.319309997999999950e+01
-3.384270096000000194e+01,2.471800089999999894e+00,3.302230071999999694e+01
-3.360160065000000174e+01,2.915299890000000005e+00,3.323559952000000095e+01
-3.416370009999999979e+01,2.162699939999999987e+00,3.277429962000000074e+01
-3.420719909999999686e+01,2.066099879999999889e+00,3.290309906000000240e+01
-3.420259856999999926e+01,2.104500059999999895e+00,3.283610153000000054e+01
-3.355690002000000050e+01,3.567199950000000008e+00,3.299119948999999963e+01
-3.366930007999999930e+01,3.812599899999999931e+00,3.300450133999999736e+01
-3.378179931999999752e+01,3.543600080000000041e+00,3.233679962000000074e+01
-3.386309813999999818e+01,3.852900029999999809e+00,3.314009856999999926e+01
-3.370650100999999665e+01,3.930900100000000119e+00,3.294490050999999653e+01
-3.345080184999999773e+01,3.405199999999999783e+00,3.293590163999999731e+01
-3.394910048999999930e+01,3.418200020000000006e+00,3.222579955999999868e+01
-3.366930007999999930e+01,3.812599899999999931e+00,3.300450133999999736e+01
-3.358050156000000186e+01,2.948199989999999993e+00,3.326610183999999748e+01
-3.401850128000000240e+01,3.457000020000000173e+00,3.221139907999999963e+01
-3.357580184999999773e+01,2.950900079999999814e+00,3.326979828000000339e+01
-3.407199860000000058e+01,3.490499970000000118e+00,3.219599914999999868e+01
-3.461149979000000343e+01,2.994299890000000186e+00,3.319309997999999950e+01
-3.370650100999999665e+01,3.930900100000000119e+00,3.294490050999999653e+01
-3.384270096000000194e+01,2.471800089999999894e+00,3.302230071999999694e+01
-3.403919983000000116e+01,3.438800099999999915e+00,3.217229842999999789e+01
-3.360160065000000174e+01,2.915299890000000005e+00,3.323559952000000095e+01
-3.416370009999999979e+01,2.162699939999999987e+00,3.277429962000000074e+01
-3.420259856999999926e+01,2.104500059999999895e+00,3.283610153000000054e+01
